Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_5597,1,55.0,5.0,1,Lebanon,Logistics,Behavioral,16.0,3.0,34.0,1.0,5.0,1.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,4.0,8.0,5.0,0.17355311599106213
EID_4820,0,56.0,1.0,0,Franklin,Security,Directive,17.0,3.0,45.0,1.0,2.0,8.0,type4,3.0,3.0,0.0324708931323982,0.7075,2.0,2.0,6.0,1.0,0.1507244571754456
EID_5863,0,54.0,3.0,0,Lebanon,Human Resource Management,Conceptual,32.0,4.0,47.0,1.0,2.0,5.0,type2,2.0,2.0,-0.9612,-0.4537,2.0,4.0,8.0,3.0,0.2004790780360659
EID_23680,1,22.0,4.0,0,Franklin,R&D,Analytical,3.0,3.0,25.0,1.0,1.0,5.0,type2,2.0,3.0,-0.9612,0.7075,3.0,4.0,7.0,3.0,0.1531303955170622
EID_5542,1,62.0,3.0,0,Clinton,Quality,Analytical,36.0,1.0,66.0,0.0,1.0,3.0,type2,3.0,4.0,-0.1048,-1.615,1.9308083339836943,1.0,7.0,5.0,0.21039671181277592
EID_6203,1,48.0,4.0,0,Clinton,Sales,Analytical,23.0,1.0,34.0,2.0,2.0,7.0,type2,2.0,3.0,0.7516,-0.4537,1.888268791179177,2.0,8.0,4.0,0.1770827424284898
EID_5355,0,46.0,3.0,1,Lebanon,IT,Conceptual,17.0,3.0,21.0,1.0,2.0,3.0,type4,2.0,2.0,0.7516,0.7075,1.0,3.0,8.0,4.0,0.16117938127429704
EID_19669,0,26.0,3.0,1,Springfield,IT,Analytical,2.0,2.0,71.0,2.0,3.0,5.0,type0,1.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.18772486948826103
EID_21725,1,22.0,3.0,0,Franklin,Purchasing,Conceptual,3.0,1.0,39.0,0.0,4.0,9.0,type3,2.0,3.0,-0.1048,-1.615,1.8989890635369733,2.0,7.0,3.0,0.18799583321517493
EID_2138,1,63.0,1.0,1,Lebanon,Quality,Behavioral,25.0,1.0,68.0,1.0,4.0,6.0,type1,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,4.0,0.19753565450158747
EID_24278,0,26.0,3.0,0,Clinton,Logistics,Directive,3.0,3.0,43.0,1.0,2.0,3.0,type2,1.0,3.0,0.0253824286645272,-0.4537,1.9010307559059416,5.0,9.0,3.0,0.18240271240914172
EID_6591,0,48.0,3.0,1,Springfield,Sales,Conceptual,11.0,4.0,23.0,1.0,2.0,9.0,type2,1.0,3.0,0.0474845050044709,-0.4537,1.0,1.0,6.0,3.0,0.16986820339818035
EID_21056,1,54.0,4.0,0,Lebanon,Operarions,Behavioral,18.0,2.0,71.0,1.0,3.0,8.0,type3,1.0,3.0,1.6081,0.7075,2.0,2.0,5.0,5.0,0.18245953887139915
EID_18759,0,38.0,1.0,1,Franklin,Purchasing,Conceptual,1.0,1.0,50.0,0.0,5.0,4.0,type2,3.0,4.0,-1.8176,-1.615,2.0,2.0,8.0,3.0,0.2213507969422234
EID_12059,0,35.0,2.0,1,Lebanon,IT,Conceptual,9.0,2.0,72.0,1.0,1.0,6.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,0.19149489138001605
EID_11077,1,38.0,4.0,0,Washington,Sales,Conceptual,12.0,4.0,52.0,2.0,2.0,5.0,type3,2.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,1.0,0.20883279460784424
EID_17216,0,23.0,5.0,1,Lebanon,R&D,Conceptual,4.0,2.0,20.0,1.0,1.0,2.0,type3,4.0,3.0,0.7516,-0.4537,2.0,4.0,6.0,2.0,0.18391394372160838
EID_15655,0,23.0,5.0,1,Springfield,IT,Behavioral,4.0,4.0,45.0,0.0,5.0,9.0,type3,4.0,3.0,0.7516,0.7075,1.0,2.0,5.0,3.0,0.13299493631082338
EID_19017,0,21.0,3.0,0,Lebanon,IT,Behavioral,2.0,2.0,43.0,0.0,3.0,6.0,type2,3.0,3.0,0.7516,1.8688,2.0,2.0,7.0,3.0,0.17167834618323358
EID_17846,1,21.0,3.0,0,Lebanon,R&D,Directive,2.0,1.0,34.0,1.0,3.0,3.0,type2,4.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.19560986218958956
EID_6418,0,53.0,3.0,0,Washington,R&D,Analytical,29.0,2.0,27.0,1.0,5.0,8.0,type3,4.0,3.0,-0.1048,0.7075,1.0,4.0,9.0,3.0,0.18502236742845915
EID_25942,0,25.0,3.0,1,Lebanon,Purchasing,Behavioral,6.0,3.0,33.0,2.0,4.0,4.0,type3,1.0,4.0,-1.8176,-0.4537,1.0,1.0,5.0,5.0,0.20177241493959838
EID_5420,1,50.0,4.0,1,Washington,IT,Behavioral,11.0,1.0,64.0,0.0,5.0,7.0,type2,1.0,4.0,-0.9612,0.7075,2.0,3.0,8.0,2.0,0.17585813928987315
EID_11764,1,41.0,3.0,0,Springfield,IT,Analytical,8.0,2.0,69.0,2.0,4.0,6.0,type2,3.0,2.0,0.7516,0.7075,2.0,4.0,8.0,4.0,0.17996739066490758
EID_16483,0,28.0,4.0,0,Clinton,Operarions,Analytical,5.0,4.0,72.0,1.0,2.0,4.0,type4,1.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,1.0,0.20767978260674222
EID_1901,1,59.0,3.0,0,Lebanon,R&D,Conceptual,25.0,1.0,53.0,1.0,2.0,8.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,5.0,0.18245953887139915
EID_21480,0,37.0,4.0,0,Franklin,R&D,Behavioral,13.0,2.0,22.0,0.0,3.0,4.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.20246839622073884
EID_8006,0,45.0,2.0,1,Springfield,Security,Behavioral,13.0,4.0,22.0,1.0,5.0,6.0,type2,5.0,3.0,0.7516,0.7075,1.0,2.0,9.0,2.0,0.23589907935136256
EID_1282,1,61.0,3.0,1,Springfield,Sales,Conceptual,22.0,3.0,28.0,0.0,2.0,8.0,type2,2.0,3.0,-0.1048,-0.4537,1.0,4.0,8.0,3.0,0.20960149867389025
EID_6895,1,43.0,4.0,1,Washington,IT,Directive,21.0,3.0,32.0,0.0,2.0,6.0,type3,2.0,2.0,-0.9612,1.8688,2.0,3.0,7.0,3.0,0.17795691811117753
EID_13677,1,35.0,2.0,1,Lebanon,Operarions,Behavioral,13.0,1.0,64.0,1.0,5.0,7.0,type3,3.0,3.0,-0.1048,-0.4537,2.0,3.0,6.0,3.0,0.20067811358379903
EID_6071,0,63.0,2.0,0,Lebanon,Human Resource Management,Analytical,31.0,1.0,54.0,1.0,5.0,1.0,type2,2.0,3.0,-0.1048,-2.7762,2.0,3.0,5.0,4.0,0.1671621061987547
EID_14425,1,29.0,3.0,1,Franklin,Logistics,Analytical,5.0,3.0,50.0,1.0,3.0,8.0,type1,1.0,3.0,0.7516,0.7075,3.0,3.0,7.0,3.0,0.16171771950440728
EID_22685,1,45.0,3.0,1,Springfield,IT,Conceptual,17.0,4.0,22.0,0.0,2.0,6.0,type3,1.0,3.0,0.7516,-0.4537,1.0,2.0,8.0,3.0,0.20473096587311607
EID_20203,0,26.0,3.0,0,Springfield,IT,Conceptual,3.0,2.0,37.0,0.0,2.0,7.0,type2,3.0,3.0,0.7516,0.7075,2.0,2.0,7.0,4.0,0.18240271240914172
EID_19161,1,20.0,3.0,1,Lebanon,Accounting and Finance,Directive,1.0,1.0,50.0,0.0,1.0,4.0,type3,2.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,4.0,0.21449966988450261
EID_1947,1,55.0,3.0,1,Franklin,Logistics,Conceptual,25.0,4.0,22.0,0.0,3.0,7.0,type3,2.0,3.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.17806133310242558
EID_16574,0,25.0,3.0,0,Springfield,Accounting and Finance,Directive,6.0,1.0,27.0,1.0,1.0,5.0,type2,1.0,4.0,-0.1048,1.8688,2.0,3.0,5.0,3.0,0.19066647954579247
EID_2561,1,53.0,3.0,1,Washington,Sales,Conceptual,29.0,3.0,36.0,2.0,1.0,2.0,type3,1.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,4.0,0.18648336933036974
EID_20668,0,26.0,1.0,0,Lebanon,Security,Conceptual,4.0,2.0,21.0,1.0,3.0,6.0,type2,2.0,2.0,0.7516,-0.4537,2.0,5.0,8.0,4.0,0.2524845962831755
EID_7831,0,45.0,4.0,1,Washington,Marketing,Directive,13.0,2.0,43.0,1.0,3.0,4.0,type3,1.0,2.0,-1.8176,-0.4537,2.0,3.0,7.0,2.0,0.1945729484660034
EID_8769,0,62.0,4.0,1,Franklin,Human Resource Management,Directive,34.0,1.0,27.0,0.0,3.0,7.0,type3,1.0,4.0,0.7516,0.7075,2.0,2.0,6.0,3.0,0.20084679338704622
EID_25191,0,22.0,3.0,0,Lebanon,IT,Analytical,3.0,3.0,22.0,1.0,3.0,8.0,type2,3.0,3.0,-1.8176,-0.4537,1.0,4.0,8.0,4.0,0.17726062373245635
EID_15590,1,26.0,2.0,1,Lebanon,R&D,Conceptual,3.0,3.0,32.0,2.0,3.0,6.0,type2,3.0,3.0,-0.9612,-0.4537,1.0,3.0,7.0,3.0,0.19560986218958956
EID_12458,1,30.0,4.0,0,Washington,Logistics,Directive,6.0,3.0,62.0,1.0,1.0,5.0,type2,3.0,1.0,0.0107661758287694,0.7075,2.0,2.0,8.0,3.0,0.17839028869654375
EID_11406,0,35.5,3.0,1,Franklin,Accounting and Finance,Behavioral,4.0,2.0,35.0,2.0,3.0,9.0,type2,3.0,3.0,0.7516,0.7075,1.8933328589136125,3.0,8.0,3.0,0.15202021708212166
EID_17629,1,23.0,3.0,0,Franklin,R&D,Conceptual,4.0,2.0,62.0,2.0,3.0,8.0,type3,1.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,5.0,0.18828969052882943
EID_4632,1,64.0,2.0,0,Lebanon,Sales,Directive,34.0,3.0,58.0,2.0,2.0,10.0,type2,3.0,3.0,-0.1048,0.7075,1.0,2.0,8.0,5.0,0.16711678895690504
EID_18455,1,20.0,3.0,0,Springfield,Accounting and Finance,Directive,1.0,1.0,21.0,1.0,1.0,4.0,type2,3.0,3.0,-0.9612,0.7075,2.0,4.0,7.0,5.0,0.19451237332110552
EID_23077,0,30.0,4.0,1,Washington,Marketing,Directive,7.0,1.0,60.0,0.0,3.0,8.0,type3,3.0,3.0,0.7516,-0.4537,1.9279037401960544,1.0,6.0,1.0,0.1964709518541583
EID_25024,0,35.0,1.0,1,Lebanon,IT,Conceptual,12.0,3.0,61.0,1.0,2.0,9.0,type2,1.0,3.0,-0.9612,-2.7762,1.0,4.0,8.0,3.0,0.18240271240914172
EID_6269,0,48.0,4.0,0,Springfield,Operarions,Analytical,10.0,2.0,54.0,1.0,2.0,8.0,type2,2.0,4.0,-0.9612,0.7075,2.0,2.0,5.0,3.0,0.19886836543721817
EID_12100,1,40.0,2.0,0,Springfield,Operarions,Conceptual,15.0,1.0,63.0,0.0,2.0,5.0,type3,3.0,3.0,-0.1048,1.8688,2.0,3.0,8.0,5.0,0.18704513548758525
EID_23190,1,45.0,4.0,0,Springfield,Sales,Conceptual,11.0,1.0,40.0,0.0,3.0,6.0,type3,1.0,3.0,-1.8176,-0.4537,1.0,3.0,8.0,3.0,0.21543165033132053
EID_9030,1,60.0,3.0,0,Clinton,Operarions,Conceptual,22.0,4.0,69.0,0.0,2.0,9.0,type2,4.0,4.0,0.7516,-0.4537,3.0,3.0,7.0,3.0,0.22001641815755163
EID_12359,1,39.0,4.0,0,Springfield,Quality,Conceptual,17.0,3.0,31.0,0.0,3.0,6.0,type3,1.0,4.0,0.7516,0.7075,2.0,2.0,7.0,5.0,0.17795184383459092
EID_12041,1,35.0,3.0,0,Franklin,IT,Behavioral,8.0,2.0,38.0,1.0,5.0,7.0,type2,4.0,4.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.16836730550457216
EID_2019,0,55.0,3.0,1,Franklin,Purchasing,Directive,24.0,4.0,27.0,1.0,2.0,8.0,type3,3.0,3.0,0.7516,0.7075,1.878246812151048,3.0,8.0,5.0,0.18492715652121602
EID_22974,1,45.0,1.0,1,Springfield,R&D,Directive,16.0,2.0,74.0,0.0,3.0,6.0,type3,1.0,4.0,-0.1048,0.7075,2.0,4.0,6.0,3.0,0.18293186590319976
EID_10351,0,45.0,4.0,1,Washington,Human Resource Management,Behavioral,11.0,2.0,23.0,2.0,4.0,6.0,type2,2.0,4.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.16180568048345736
EID_23630,1,22.0,1.0,0,Springfield,Operarions,Directive,3.0,2.0,46.0,1.0,5.0,6.0,type2,3.0,3.0,-1.8176,-0.4537,3.0,2.0,7.0,5.0,0.17433089223386486
EID_7309,0,46.0,3.0,0,Franklin,Operarions,Directive,16.0,1.0,39.0,2.0,4.0,5.0,type3,2.0,4.0,0.7516,0.7075,2.0,4.0,8.0,3.0,0.1941691432899339
EID_19821,1,30.0,2.0,1,Lebanon,Purchasing,Behavioral,7.0,2.0,71.0,0.0,1.0,1.0,type2,4.0,4.0,-0.1048,0.7075,2.0,3.0,6.0,3.0,0.21715614335489228
EID_4033,1,53.0,2.0,0,Springfield,Human Resource Management,Conceptual,23.0,3.0,22.0,1.0,1.0,2.0,type3,4.0,4.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.20200317645673968
EID_3435,1,58.0,1.0,0,Franklin,Purchasing,Analytical,34.0,2.0,46.0,0.0,3.0,5.0,type3,2.0,2.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.1793281894525246
EID_5759,1,48.0,3.0,0,Washington,Logistics,Conceptual,16.0,1.0,35.0,1.0,2.0,6.0,type3,1.0,3.0,-0.9612,-0.4537,2.0,3.0,7.0,3.0,0.1757114710871427
EID_12826,1,38.0,2.0,0,Springfield,Operarions,Analytical,9.0,3.0,56.0,1.0,3.0,5.0,type2,1.0,4.0,-0.1048,-0.4537,1.0,3.0,8.0,5.0,0.18153654846798636
EID_8148,1,40.0,5.0,0,Springfield,Sales,Analytical,12.0,4.0,47.0,1.0,3.0,6.0,type3,4.0,3.0,0.0271966124914506,0.7075,2.0,4.0,8.0,2.0,0.19858895206653454
EID_16088,1,23.0,3.0,0,Franklin,IT,Analytical,4.0,4.0,40.0,1.0,3.0,8.0,type3,1.0,2.0,0.7516,-2.7762,1.0,3.0,5.0,4.0,0.16441649697042374
EID_15783,1,26.0,5.0,1,Lebanon,Production,Behavioral,3.0,1.0,71.0,1.0,1.0,5.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,4.0,9.0,3.0,0.21715614335489228
EID_19521,1,32.0,4.0,0,Springfield,Sales,Analytical,7.0,3.0,73.0,1.0,4.0,4.0,type2,3.0,3.0,-0.9612,-0.4537,1.0,4.0,7.0,5.0,0.20041530352231643
EID_13016,1,41.0,5.0,1,Clinton,Operarions,Behavioral,9.0,1.0,62.0,0.0,1.0,5.0,type3,1.0,3.0,0.7516,-2.7762,2.0,4.0,8.0,3.0,0.1917031064215896
EID_13708,0,30.0,4.0,1,Washington,Logistics,Directive,6.0,4.0,57.0,1.0,2.0,9.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,0.22805034023447351
EID_4237,0,58.0,3.0,0,Springfield,IT,Conceptual,20.0,4.0,44.0,0.0,4.0,6.0,type2,2.0,5.0,0.0332976446089975,0.7075,2.0,3.0,8.0,4.0,0.25858693604975225
EID_3620,0,54.0,3.0,0,Lebanon,IT,Conceptual,26.0,1.0,72.0,2.0,2.0,3.0,type2,3.0,3.0,0.7516,-0.4537,1.9416340111002168,4.0,6.0,1.0,0.15809347752417818
EID_10042,1,36.0,4.0,0,Lebanon,Production,Behavioral,9.0,4.0,52.0,1.0,2.0,6.0,type3,1.0,3.0,0.7516,0.7075,2.0,3.0,8.0,2.0,0.20678397435318446
EID_8833,0,59.0,4.0,0,Washington,Operarions,Behavioral,36.0,1.0,36.0,1.0,1.0,2.0,type2,1.0,3.0,1.6081,1.8688,2.0,3.0,5.0,4.0,0.2097328113701076
EID_21028,1,54.0,3.0,0,Lebanon,Purchasing,Directive,19.0,3.0,57.0,0.0,1.0,7.0,type3,3.0,3.0,0.7516,-2.7762,3.0,5.0,8.0,3.0,0.19557666098336407
EID_3485,1,50.0,2.0,0,Franklin,Logistics,Analytical,25.0,2.0,28.0,1.0,4.0,7.0,type3,4.0,3.0,-0.9612,-0.4537,3.0,3.0,5.0,3.0,0.16725686697400935
EID_23372,1,52.0,1.0,0,Lebanon,Logistics,Directive,26.0,4.0,44.0,1.0,5.0,8.0,type0,3.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.15948003606981617
EID_19410,1,20.0,5.0,1,Springfield,Operarions,Directive,1.0,1.0,50.0,1.0,4.0,4.0,type2,2.0,4.0,-0.1048,1.8688,2.0,2.0,6.0,3.0,0.19630203393793094
EID_6598,1,44.0,3.0,0,Franklin,Logistics,Directive,22.0,4.0,67.0,2.0,3.0,4.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.19961798837149713
EID_25371,0,28.0,5.0,1,Springfield,Sales,Analytical,4.0,3.0,63.0,1.0,1.0,4.0,type2,3.0,3.0,0.7516,-2.7762,1.0,3.0,7.0,4.0,0.2079616570902125
EID_19483,1,42.0,4.0,0,Lebanon,Logistics,Behavioral,10.0,4.0,31.0,1.0,2.0,2.0,type2,1.0,3.0,-0.1048,0.7075,2.0,2.0,9.0,3.0,0.19900757380528675
EID_22826,0,26.0,2.0,1,Clinton,Logistics,Behavioral,4.0,2.0,21.0,1.0,2.0,6.0,type3,1.0,3.0,-0.9612,0.7075,1.0,2.0,9.0,4.0,0.14208753427611504
EID_23606,1,45.0,1.0,0,Franklin,R&D,Behavioral,12.0,4.0,46.0,1.0,2.0,9.0,type3,2.378637424771245,2.0,-0.9612,0.7075,2.0,1.0,8.0,2.0,0.19858895206653454
EID_9346,1,47.0,1.0,0,Lebanon,R&D,Behavioral,9.0,4.0,36.0,0.0,2.0,6.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,3.0,9.0,3.0,0.21641274170687647
EID_1608,0,56.0,2.0,0,Clinton,Logistics,Directive,27.0,2.0,38.0,2.0,3.0,4.0,type2,4.0,3.0,0.7516,1.8688,2.0,2.0,6.0,4.0,0.17657256075171146
EID_1603,1,65.0,4.0,0,Lebanon,Logistics,Analytical,42.0,2.0,68.0,0.0,5.0,8.0,type2,4.0,3.0,-1.8176,0.7075,1.0,4.0,8.0,3.0,0.20124680714116194
EID_23041,1,27.0,3.0,0,Clinton,Production,Conceptual,3.0,2.0,26.0,1.0,5.0,5.0,type2,4.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.20539532559092527
EID_7801,0,45.0,3.0,1,Lebanon,Human Resource Management,Analytical,21.0,2.0,60.0,1.0,2.0,6.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,4.0,0.19536781392240424
EID_22456,0,19.0,3.0,1,Washington,IT,Analytical,9.684088373318676,0.0,60.0,1.0,4.0,10.0,type2,4.0,4.0,0.7516,0.7075,2.0,3.0,6.0,4.0,0.17207280528204155
EID_24428,1,30.0,3.0,1,Franklin,Security,Conceptual,6.0,4.0,40.0,1.0,1.0,5.0,type3,2.0,2.0,0.7516,-1.615,3.0,3.0,8.0,3.0,0.1592284494328853
EID_10811,1,34.0,2.0,1,Lebanon,Sales,Conceptual,12.0,2.0,20.0,2.0,2.0,8.0,type2,3.0,4.0,0.7516,-1.615,2.0,2.0,8.0,3.0,0.201670001916549
EID_24566,0,52.0,1.0,0,Lebanon,R&D,Conceptual,14.0,2.0,38.0,1.0,4.0,4.0,type2,4.0,4.0,0.7516,0.7075,2.0,4.0,5.0,3.0,0.22378441242144387
EID_2531,1,53.0,2.0,1,Springfield,Purchasing,Behavioral,25.0,4.0,29.0,1.0,3.0,1.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,4.0,8.0,5.0,0.15742444733151023
EID_10878,1,42.0,4.0,1,Franklin,Quality,Behavioral,8.0,2.0,33.0,1.0,4.0,8.0,type2,2.0,3.0,0.7516,0.7075,2.0,3.0,6.0,4.0,0.2116018391652948
EID_19548,0,39.0,4.0,0,Springfield,Sales,Conceptual,28.0,2.0,20.0,1.0,1.0,6.0,type2,1.0,2.0,1.6081,-0.4537,2.0,1.0,8.0,1.0,0.19697878101841967
EID_11988,1,39.0,2.0,0,Washington,Marketing,Directive,11.0,4.0,64.0,0.0,3.0,9.0,type2,3.0,3.0,0.7516,-0.4537,2.0,4.0,7.0,3.0,0.22001641815755163
EID_11378,1,37.0,3.0,1,Lebanon,Purchasing,Directive,10.0,4.0,65.0,0.0,4.0,8.0,type2,4.0,4.0,0.7516,-0.4537,2.0,1.0,5.0,3.0,0.18814223299252142
EID_9896,0,41.0,4.0,1,Washington,Logistics,Conceptual,4.0,3.0,41.0,2.0,3.0,5.0,type2,3.0,3.0,0.7516,-0.4537,1.0,2.0,6.0,3.0,0.15763938428831628
EID_17323,0,22.0,5.0,0,Lebanon,Purchasing,Conceptual,3.0,2.0,61.0,2.0,3.0,10.0,type2,2.0,4.0,1.6081,0.7075,2.0,4.0,7.0,3.0,0.20247204188789333
EID_24976,1,42.0,4.0,1,Franklin,Logistics,Analytical,9.0,3.0,70.0,2.0,3.0,6.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,4.0,0.1779379462938978
EID_11249,1,37.5,3.0,0,Lebanon,Security,Analytical,12.0,2.0,54.0,0.0,3.0,6.0,type2,2.0,2.0,0.7516,-0.4537,1.916978055336117,4.0,8.0,4.0,0.1680952401111837
EID_20395,1,19.0,2.0,0,Clinton,Sales,Analytical,0.0,0.0,33.0,1.0,3.0,8.0,type3,3.0,3.0,0.0324947295661141,-2.7762,2.0,3.0,7.0,3.0,0.2113591929036875
EID_18262,1,22.0,4.0,0,Lebanon,Logistics,Behavioral,3.0,1.0,26.0,1.0,4.0,7.0,type3,1.0,2.0,1.6081,-0.4537,2.0,1.0,7.0,1.0,0.16458668121660036
EID_14670,0,25.0,5.0,1,Franklin,Operarions,Conceptual,6.0,4.0,66.0,0.0,3.0,5.0,type3,1.0,3.0,0.0069832306483265,-0.4537,2.0,3.0,6.0,3.0,0.18141209534942182
EID_12880,1,35.0,3.0,0,Lebanon,Purchasing,Directive,8.0,3.0,54.0,1.0,2.0,8.0,type3,3.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.19560986218958956
EID_1406,1,56.0,3.0,0,Springfield,Human Resource Management,Directive,33.0,2.0,70.0,1.0,3.0,5.0,type2,2.0,3.0,-0.1048,-1.615,2.0,2.0,8.0,3.0,0.1757114710871427
EID_23014,1,26.0,2.0,1,Lebanon,Quality,Analytical,2.0,2.0,29.0,0.0,4.0,8.0,type2,3.0,3.0,-1.8176,-0.4537,3.0,2.0,8.0,3.0,0.1934854484174941
EID_5224,1,51.0,2.0,0,Springfield,Accounting and Finance,Directive,20.0,4.0,65.0,0.0,1.0,5.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.2325760355114268
EID_3232,1,41.0,3.0,0,Lebanon,Logistics,Conceptual,19.0,4.0,27.0,1.0,3.0,8.0,type3,2.0,2.0,0.7516,0.7075,2.0,1.0,7.0,3.0,0.19961798837149713
EID_22327,1,28.0,4.0,1,Washington,Sales,Analytical,4.0,4.0,35.0,1.0,3.0,8.0,type2,1.0,3.0,0.0328049782333291,-1.615,1.0,3.0,6.0,4.0,0.17411115788931344
EID_2285,1,63.0,3.0,1,Washington,R&D,Directive,34.0,2.0,38.0,1.0,4.0,6.0,type2,5.0,3.0,0.7516,-0.4537,1.0,4.0,8.0,3.0,0.21806685604566153
EID_20468,0,54.0,4.0,0,Washington,Logistics,Conceptual,32.0,2.0,61.0,0.0,3.0,5.0,type2,3.0,4.0,-1.8176,1.8688,1.0,4.0,8.0,3.0,0.17657256075171146
EID_4443,0,52.0,4.0,0,Springfield,Security,Conceptual,29.0,4.0,33.0,2.0,3.0,7.0,type2,1.0,3.0,1.6081,1.8688,2.0,3.0,6.0,5.0,0.15968032506200308
EID_15641,1,30.0,3.0,0,Springfield,R&D,Behavioral,8.0,1.0,35.0,2.0,3.0,4.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,4.0,8.0,5.0,0.18153654846798636
EID_8106,0,40.0,3.0,1,Springfield,R&D,Conceptual,12.0,2.0,74.0,2.0,2.0,9.0,type2,2.0,2.0,-0.9612,0.7075,2.0,2.0,9.0,3.0,0.20966733015273276
EID_13958,1,35.0,4.0,0,Springfield,Operarions,Conceptual,11.0,1.0,60.0,1.0,1.0,7.0,type3,2.0,3.0,-0.9612,0.7075,2.0,2.0,8.0,4.0,0.19231352098780002
EID_10214,0,45.0,2.0,0,Franklin,Sales,Behavioral,16.0,2.0,71.0,0.0,4.0,8.0,type1,2.0,2.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,0.20556572531656186
EID_17739,1,25.0,4.0,1,Springfield,R&D,Analytical,6.0,2.0,70.0,1.0,3.0,6.0,type2,1.0,4.0,0.7516,0.7075,3.0,3.0,7.0,5.0,0.18153654846798636
EID_13347,1,27.0,2.0,0,Franklin,Human Resource Management,Analytical,5.0,1.0,61.0,1.0,4.0,6.0,type4,4.0,3.0,0.7516,-0.4537,1.0,4.0,8.0,3.0,0.18300369656836607
EID_23453,1,32.0,2.0,0,Franklin,IT,Behavioral,7.0,4.0,60.0,2.0,4.0,8.0,type3,2.0,3.0,-0.1048,0.7075,2.0,5.0,6.0,3.0,0.1564020332535397
EID_1477,0,40.0,4.0,1,Lebanon,R&D,Conceptual,21.0,4.0,57.0,1.0,3.0,9.0,type4,4.0,3.0,-0.9612,-0.4537,2.0,3.0,6.0,4.0,0.19050538700241615
EID_20224,1,19.0,4.0,0,Clinton,Human Resource Management,Analytical,0.0,0.0,62.0,1.0,3.0,8.0,type4,1.0,1.0,1.6081,-1.615,2.0,4.0,5.0,3.0,0.15054366107331352
EID_2362,1,41.0,3.0,0,Clinton,Logistics,Analytical,20.0,3.0,41.0,1.0,2.0,4.0,type2,4.0,1.0,0.7516,-0.4537,2.0,3.0,9.0,3.0,0.22030064525328938
EID_21421,0,28.0,3.0,0,Franklin,Human Resource Management,Analytical,5.0,2.0,68.0,0.0,5.0,6.0,type2,1.0,3.0,0.0050629190285115,0.7075,2.0,2.0,8.0,3.0,0.1814638095845693
EID_7860,0,50.0,3.0,1,Lebanon,Purchasing,Analytical,16.0,3.0,62.0,1.0,5.0,6.0,type3,3.0,1.0,0.7516,0.7075,1.927439098837776,2.0,8.0,5.0,0.27353786785828027
EID_10286,1,45.0,4.0,0,Clinton,IT,Analytical,17.0,4.0,31.0,0.0,1.0,5.0,type2,2.0,3.0,1.6081,-0.4537,2.0,3.0,8.0,1.0,0.26053516548705263
EID_7184,0,65.0,4.0,1,Lebanon,R&D,Conceptual,32.0,1.0,56.0,1.0,2.0,9.0,type3,2.0,2.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.1843836798885982
EID_21742,0,45.0,4.0,0,Franklin,Sales,Analytical,19.0,4.0,20.0,1.0,1.0,6.0,type2,3.0,3.0,0.7516,-0.4537,1.0,4.0,8.0,4.0,0.21796599068940128
