Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_5483,1,65.0,1.0,0,Lebanon,IT,Conceptual,39.0,3.0,57.0,0.0,2.0,8.0,type2,2.0,3.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.4912
EID_21709,1,31.0,3.0,1,Lebanon,Logistics,Analytical,2.0,1.0,51.0,1.0,3.0,3.0,type2,1.0,4.0,-0.026512786103117282,0.7075,1.0,2.0,5.0,3.0,0.1174
EID_12515,0,29.0,3.0,0,Franklin,R&D,Conceptual,6.0,4.0,56.0,1.0,4.0,5.0,type2,1.0,1.0,-0.1048,-0.4537,1.0,3.0,6.0,4.0,0.2535
EID_23119,1,30.0,3.0,1,Lebanon,Sales,Directive,6.0,3.0,59.0,1.0,3.0,7.0,type3,1.0,4.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.1956
EID_22080,0,22.0,4.0,0,Springfield,Security,Directive,3.0,3.0,66.0,1.0,5.0,7.0,type2,3.0,5.0,0.7516,-1.615,2.0,3.0,6.0,3.0,0.1324
EID_16892,1,23.0,3.0,1,Franklin,Accounting and Finance,Behavioral,4.0,4.0,69.0,0.0,3.0,5.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.1015
EID_22963,0,35.0,2.0,0,Franklin,Logistics,Analytical,8.0,3.0,51.0,2.0,1.0,1.0,type2,3.0,3.0,-0.1048,-1.615,1.0,2.0,6.0,3.0,0.3357
EID_4991,1,56.0,4.0,1,Springfield,Logistics,Behavioral,29.0,4.0,36.0,1.0,4.0,2.0,type3,1.0,3.0,0.7516,0.7075,1.8881569642218263,3.0,6.0,3.0,0.2152
EID_5576,1,55.0,2.0,0,Lebanon,R&D,Analytical,17.0,1.0,31.0,0.0,3.0,6.0,type2,3.0,3.0,0.7516,-1.615,2.0,2.0,6.0,4.0,0.025
EID_12695,1,33.0,4.0,1,Lebanon,R&D,Behavioral,9.0,2.0,57.0,1.0,2.0,8.0,type3,3.0,4.0,-0.9612,-2.7762,1.888971348653199,4.0,7.0,3.0,0.2287
EID_7745,1,41.0,4.0,1,Washington,Sales,Conceptual,2.0,2.0,34.0,0.0,5.0,8.0,type2,1.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,4.0,0.1691
EID_11349,1,33.0,3.0,1,Springfield,Operarions,Behavioral,11.0,4.0,55.0,1.0,4.0,7.0,type3,3.0,2.0,-1.8176,-0.4537,2.0,2.0,7.0,4.0,0.1794
EID_18062,1,21.0,3.0,0,Franklin,IT,Directive,2.0,2.0,20.0,0.0,3.0,5.0,type2,1.0,3.0,-0.1048,0.7075,2.0,2.0,6.0,4.0,0.0632
EID_21686,0,39.5,1.0,0,Lebanon,IT,Behavioral,6.0,1.0,40.0,0.0,5.0,5.0,type3,1.0,1.0,0.7516,0.7075,3.0,2.0,8.0,4.0,0.1642
EID_13773,0,35.0,5.0,1,Springfield,IT,Directive,8.0,1.0,65.0,2.0,2.0,8.0,type3,3.0,3.0,1.6081,0.7075,1.0,4.0,8.0,4.0,0.0214
EID_12752,0,33.0,3.0,1,Lebanon,Logistics,Directive,10.0,2.0,60.0,1.0,3.0,5.0,type3,1.0,3.0,-1.8176,0.7075,2.0,3.0,7.0,5.0,0.1442
EID_12652,1,38.0,5.0,0,Springfield,R&D,Conceptual,10.0,3.0,39.0,1.0,3.0,8.0,type3,3.0,3.0,-0.9612,0.7075,1.8800146527175245,3.0,5.0,3.0,0.017
EID_24961,1,19.0,3.0,1,Clinton,Logistics,Conceptual,0.0,0.0,64.0,1.0,3.0,4.0,type2,4.0,3.0,1.6081,0.7075,2.0,3.0,7.0,4.0,0.1317
EID_25202,0,30.0,4.0,0,Lebanon,Sales,Behavioral,7.0,1.0,26.0,2.0,5.0,7.0,type0,1.0,3.0,-0.9612,-0.4537,2.0,4.0,7.0,3.0,0.1147
EID_4080,1,58.0,4.0,0,Lebanon,Accounting and Finance,Behavioral,27.0,3.0,48.0,0.0,2.0,6.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,0.1119999999999999
EID_11393,1,37.0,3.0,1,Springfield,Sales,Directive,15.0,1.0,48.0,0.0,3.0,6.0,type3,4.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,3.0,0.1623
EID_20201,0,27.0,4.0,1,Franklin,Logistics,Behavioral,4.0,2.0,58.0,1.0,3.0,7.0,type3,2.0,3.0,-1.8176,-0.4537,3.0,2.0,8.0,3.0,0.1506
EID_2042,1,59.0,5.0,0,Springfield,Accounting and Finance,Behavioral,27.0,2.0,54.0,0.0,5.0,4.0,type2,3.0,4.0,-0.9612,-0.4537,3.0,1.0,6.0,3.0,0.9052
EID_7567,0,42.0,3.0,0,Clinton,IT,Directive,5.0,4.0,56.0,2.0,1.0,7.0,type2,1.0,4.0,-1.8176,1.8688,2.0,4.0,7.0,3.0,0.7971
EID_24456,1,42.0,4.0,0,Franklin,Sales,Analytical,11.0,3.0,36.0,0.0,2.0,4.0,type1,1.0,4.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.1795
EID_9176,1,58.0,2.0,0,Franklin,Sales,Directive,30.0,4.0,33.0,1.0,3.0,7.0,type2,3.0,3.0,-0.1048,0.7075,1.0,2.0,8.0,3.0,0.0405
EID_7743,1,50.0,4.0,1,Lebanon,Quality,Behavioral,16.0,3.0,57.0,2.0,5.0,8.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,8.0,5.0,0.1116
EID_5733,1,63.0,4.0,0,Springfield,IT,Directive,24.0,2.0,54.0,0.0,3.0,4.0,type2,5.0,4.0,-0.018482006579698798,-0.4537,2.0,2.0,7.0,4.0,0.1893
EID_3149,1,60.0,4.0,1,Lebanon,R&D,Behavioral,37.0,4.0,31.0,2.0,3.0,6.0,type3,3.0,4.0,-0.9612,-0.4537,2.0,4.0,8.0,3.0,0.109
EID_17330,1,26.0,1.0,0,Lebanon,IT,Analytical,4.0,4.0,72.0,0.0,4.0,8.0,type3,1.0,4.0,-0.016744381883394846,-0.4537,2.0,2.0,7.0,4.0,0.3467
EID_4640,1,57.0,3.0,0,Clinton,Security,Analytical,24.0,3.0,68.0,2.0,2.0,9.0,type3,2.0,4.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.1662
EID_1239,1,65.0,4.0,0,Clinton,Logistics,Directive,33.0,1.0,56.0,0.0,3.0,4.0,type2,3.0,4.0,0.7516,0.7075,2.0,3.0,6.0,3.0,0.0206
EID_19531,0,60.0,3.0,0,Franklin,Sales,Behavioral,29.0,3.0,58.0,2.0,4.0,8.0,type2,2.0,3.0,0.7516,-1.615,2.0,1.0,6.0,3.0,0.1671
EID_3648,0,50.0,4.0,1,Franklin,Human Resource Management,Conceptual,21.0,4.0,34.0,0.0,5.0,4.0,type2,4.0,3.0,0.7516,0.7075,1.0,2.0,7.0,3.0,0.1911
EID_15480,0,31.0,4.0,0,Lebanon,R&D,Conceptual,8.0,3.0,42.0,2.0,3.0,9.0,type3,3.0,4.0,-0.025563408990757753,0.7075,2.0,5.0,5.0,3.0,0.1599
EID_7396,1,43.0,5.0,0,Lebanon,Logistics,Analytical,16.0,3.0,25.0,0.0,4.0,5.0,type2,3.0,3.0,0.7516,0.7075,2.0,2.0,5.0,3.0,0.1386
EID_17861,1,21.0,4.0,0,Franklin,IT,Conceptual,2.0,1.0,37.0,1.0,2.0,5.0,type2,1.0,3.0,-0.03098978964712771,-0.4537,1.0,2.0,6.0,4.0,0.0593
EID_2313,1,63.0,4.0,0,Washington,IT,Directive,26.0,2.0,65.0,2.0,2.0,7.0,type2,1.0,2.0,0.7516,-0.4537,1.9021271479494604,1.0,7.0,3.0,0.0086
EID_15044,1,32.0,1.0,0,Lebanon,R&D,Analytical,10.0,3.0,43.0,0.0,3.0,8.0,type3,1.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.22
EID_13235,1,31.0,4.0,1,Springfield,Sales,Analytical,4.0,4.0,72.0,2.0,1.0,7.0,type3,4.0,3.0,-0.1048,0.7075,1.0,2.0,7.0,3.0,0.1611
EID_15426,1,27.0,3.0,1,Lebanon,R&D,Analytical,5.0,3.0,72.0,0.0,3.0,4.0,type3,2.0,3.0,-1.8176,0.7075,2.0,4.0,7.0,3.0,0.2994
EID_24126,1,42.0,3.0,1,Franklin,IT,Analytical,7.0,3.0,22.0,2.0,1.0,5.0,type2,4.0,3.0,1.6081,-0.4537,2.0,2.0,8.0,3.0,0.0108
EID_19986,1,26.0,2.0,0,Franklin,Production,Conceptual,2.0,2.0,21.0,0.0,3.0,5.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.5605
EID_8614,1,48.0,3.0,0,Washington,Accounting and Finance,Directive,14.0,3.0,70.0,1.0,4.0,6.0,type2,3.0,4.0,1.6081,-0.4537,3.0,2.0,7.0,5.0,0.1268
EID_23925,1,22.0,3.0,1,Springfield,Operarions,Behavioral,3.0,3.0,56.0,0.0,2.0,3.0,type3,3.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,3.0,0.157
EID_15595,1,30.0,4.0,0,Springfield,Logistics,Behavioral,6.0,3.0,52.0,1.0,1.0,2.0,type4,1.0,3.0,-0.9612,0.7075,1.0,1.0,8.0,3.0,0.0456
EID_20877,1,47.0,5.0,1,Lebanon,R&D,Behavioral,17.0,4.0,58.0,0.0,3.0,8.0,type3,1.0,4.0,-0.9612,0.7075,2.0,2.0,6.0,1.0,0.0047
EID_25477,1,47.0,3.0,1,Franklin,Production,Behavioral,14.0,1.0,45.0,1.0,2.0,4.0,type2,1.0,3.0,-1.8176,1.8688,2.0,3.0,7.0,5.0,0.0025
EID_10275,0,40.0,3.0,0,Franklin,Logistics,Behavioral,17.0,2.0,71.0,2.0,4.0,2.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,3.0,0.1868
EID_21394,1,22.0,5.0,0,Springfield,Logistics,Conceptual,3.0,3.0,23.0,1.0,5.0,6.0,type2,4.0,3.0,-0.03494899679218125,-0.4537,1.0,2.0,8.0,2.0,0.2102
EID_19922,1,26.0,1.0,0,Franklin,Accounting and Finance,Analytical,4.0,2.0,52.0,1.0,3.0,3.0,type2,1.0,1.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.2238
EID_1784,1,59.0,1.0,1,Lebanon,Production,Directive,28.0,4.0,29.0,0.0,2.0,4.0,type0,1.0,3.0,-0.024301498136595545,0.7075,3.0,4.0,5.0,2.0,0.157
EID_11624,0,32.0,4.0,0,Lebanon,Human Resource Management,Analytical,5.0,2.0,28.0,0.0,1.0,7.0,type2,1.0,5.0,1.6081,-1.615,2.0,5.0,7.0,3.0,0.075
EID_10829,1,34.0,4.0,0,Lebanon,Marketing,Behavioral,9.0,4.0,42.0,0.0,2.0,7.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,3.0,0.0998
EID_16469,1,25.0,3.0,1,Lebanon,Operarions,Analytical,6.0,2.0,20.0,1.0,4.0,6.0,type2,1.0,4.0,-0.9612,1.8688,2.0,4.0,8.0,4.0,0.1282
EID_9454,0,47.0,4.0,0,Lebanon,R&D,Directive,18.0,2.0,42.0,0.0,5.0,7.0,type2,3.0,3.0,-0.9612,1.8688,1.8860478014001252,3.0,6.0,2.0,0.5405
EID_8984,1,39.0,4.0,0,Franklin,IT,Directive,17.0,4.0,48.0,0.0,2.0,1.0,type3,1.0,2.0,0.7516,-0.4537,1.8878172537929285,4.0,7.0,2.0,0.2203
EID_5487,0,50.0,3.0,1,Washington,IT,Conceptual,28.0,2.0,74.0,1.0,3.0,8.0,type2,4.0,3.0,-0.008830917383201825,-0.4537,2.0,2.0,8.0,5.0,0.187
EID_7485,1,38.0,3.0,0,Springfield,Human Resource Management,Directive,31.0,1.0,24.0,0.0,4.0,8.0,type2,1.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,4.0,0.1002
EID_18342,0,23.0,1.0,1,Clinton,IT,Behavioral,4.0,4.0,61.0,1.0,5.0,9.0,type2,3.0,4.0,1.6081,-1.615,3.0,3.0,5.0,3.0,0.1294
EID_9133,1,42.0,3.0,0,Lebanon,Operarions,Analytical,5.0,4.0,39.0,0.0,1.0,4.0,type3,4.0,4.0,-0.9612,-2.7762,2.0,3.0,8.0,3.0,0.0801
EID_3688,1,42.0,3.0,1,Lebanon,Purchasing,Directive,11.0,4.0,64.0,0.0,4.0,6.0,type2,2.0,4.0,-0.018084397394621938,1.8688,2.0,2.0,7.0,3.0,0.1147
EID_15394,0,24.0,2.0,0,Clinton,Sales,Conceptual,5.0,2.0,38.0,1.0,2.0,8.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.4841
EID_24937,1,30.0,3.0,0,Lebanon,Logistics,Directive,8.0,4.0,63.0,0.0,4.0,4.0,type2,4.0,4.0,-0.1048,0.7075,1.0,4.0,5.0,5.0,0.1506
EID_11225,0,37.0,2.0,0,Clinton,IT,Analytical,12.0,1.0,57.0,2.0,1.0,8.0,type3,2.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,2.0,0.3185
EID_2882,0,61.0,2.0,0,Lebanon,R&D,Conceptual,38.0,1.0,70.0,0.0,4.0,3.0,type2,3.0,4.0,1.6081,-0.4537,2.0,2.0,8.0,4.0,0.3969
EID_23976,0,60.0,4.0,1,Franklin,Purchasing,Directive,21.0,3.0,54.0,1.0,2.0,8.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,5.0,3.0,0.1347
EID_7342,0,46.0,3.0,1,Lebanon,Sales,Analytical,16.0,3.0,52.0,1.0,2.0,7.0,type3,2.0,4.0,-0.9612,-0.4537,2.0,4.0,5.0,3.0,0.0925
EID_5150,0,47.0,4.0,0,Springfield,Operarions,Conceptual,23.0,3.0,71.0,1.0,1.0,8.0,type3,1.0,4.0,0.7516,-0.4537,2.0,5.0,9.0,4.0,0.0698
EID_22202,0,42.0,4.0,1,Lebanon,Purchasing,Conceptual,14.0,4.0,34.0,2.0,4.0,6.0,type3,3.0,2.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.0607
EID_8299,0,49.0,4.0,0,Washington,Security,Conceptual,19.0,4.0,72.0,0.0,1.0,1.0,type2,4.0,2.0,-1.8176,-0.4537,2.0,1.0,7.0,3.0,0.0464
EID_24954,0,30.0,4.0,1,Washington,Operarions,Directive,6.0,3.0,68.0,1.0,5.0,6.0,type3,4.0,3.0,1.6081,-1.615,2.0,4.0,8.0,3.0,0.2319
EID_2558,0,53.0,2.0,0,Franklin,Logistics,Conceptual,22.0,3.0,26.0,1.0,3.0,8.0,type2,1.0,2.0,-0.1048,-0.4537,2.0,3.0,6.0,3.0,0.0172
EID_25015,0,27.0,3.0,0,Springfield,R&D,Conceptual,3.0,1.0,48.0,1.0,2.0,8.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,0.2961
EID_3886,0,53.0,2.0,0,Washington,Human Resource Management,Conceptual,16.0,4.0,45.0,1.0,2.0,8.0,type2,1.0,3.0,-0.02211702989057589,-0.4537,2.0,2.0,5.0,2.0,0.1151
EID_1296,1,65.0,5.0,1,Lebanon,Production,Analytical,41.0,2.0,30.0,1.0,2.0,5.0,type2,2.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,4.0,0.1934
EID_19913,0,42.0,4.0,1,Springfield,IT,Directive,19.0,2.0,61.0,0.0,3.0,5.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,3.0,7.0,5.0,0.0743
EID_22258,0,19.0,5.0,0,Clinton,Accounting and Finance,Behavioral,0.0,0.0,58.0,0.0,2.0,4.0,type3,2.0,3.0,-0.1048,-1.615,2.0,1.0,8.0,2.0,0.2541
EID_8950,1,59.0,3.0,0,Franklin,Operarions,Analytical,30.0,3.0,68.0,0.0,3.0,5.0,type2,3.0,3.0,-0.9612,0.7075,2.0,3.0,9.0,3.0,0.7049
EID_21542,1,31.0,4.0,0,Franklin,Human Resource Management,Behavioral,3.0,2.0,33.0,0.0,3.0,4.0,type1,2.0,4.0,-0.03238086465336652,0.7075,1.8730513055680769,2.0,7.0,4.0,0.1567
EID_20756,1,19.0,3.0,1,Clinton,Human Resource Management,Analytical,0.0,0.0,49.0,1.0,4.0,8.0,type2,2.0,3.0,1.6081,0.7075,1.880775339776184,4.0,8.0,4.0,0.0259
EID_15679,1,23.0,3.0,1,Lebanon,Production,Analytical,4.0,4.0,27.0,1.0,1.0,5.0,type1,3.0,5.0,-0.9612,0.7075,1.0,2.0,8.0,3.0,0.0345
EID_16703,0,23.0,3.0,0,Springfield,IT,Analytical,4.0,3.0,28.0,1.0,2.0,6.0,type4,2.0,3.0,1.6081,-0.4537,2.0,2.0,8.0,2.0,0.0801
EID_5558,0,55.0,3.0,0,Franklin,Sales,Conceptual,16.0,1.0,57.0,1.0,1.0,6.0,type2,4.0,3.0,0.7516,-1.615,3.0,4.0,5.0,2.0,0.061
EID_15832,0,27.0,1.0,1,Franklin,Logistics,Conceptual,3.0,2.0,30.0,0.0,2.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,4.0,0.1161
EID_10009,0,37.0,3.0,0,Franklin,Sales,Behavioral,13.0,4.0,38.0,1.0,5.0,8.0,type3,1.0,4.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.1973
EID_15267,1,24.0,3.0,0,Franklin,Logistics,Analytical,5.0,2.0,29.0,0.0,3.0,6.0,type3,2.0,3.0,0.7516,-0.4537,1.0,4.0,7.0,3.0,0.1302
EID_14122,1,25.0,4.0,1,Franklin,Sales,Directive,6.0,2.0,64.0,1.0,3.0,8.0,type2,4.0,5.0,-0.9612,1.8688,2.0,2.0,5.0,3.0,0.0926
EID_4225,1,65.0,1.0,1,Clinton,IT,Behavioral,28.0,1.0,54.0,2.0,3.0,5.0,type2,3.0,4.0,-0.9612,0.7075,2.0,3.0,9.0,3.0,0.0774
EID_15153,0,28.0,3.0,0,Springfield,R&D,Directive,4.0,3.0,35.0,1.0,1.0,5.0,type2,4.0,1.0,0.7516,-0.4537,1.8740419976590195,1.0,7.0,3.0,0.0284
EID_25527,0,32.0,4.0,0,Washington,Logistics,Analytical,9.0,1.0,38.0,1.0,4.0,5.0,type2,2.0,4.0,-0.9612,-0.4537,2.0,4.0,7.0,3.0,0.639
EID_25859,1,54.0,4.0,0,Springfield,Purchasing,Conceptual,22.0,4.0,28.0,1.0,2.0,5.0,type3,1.0,5.0,-0.9612,-0.4537,1.0,4.0,8.0,4.0,0.1221
EID_3814,0,50.0,3.0,1,Lebanon,Sales,Conceptual,22.0,1.0,39.0,0.0,2.0,5.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,3.0,5.0,5.0,0.0637
EID_4641,0,52.0,3.0,0,Clinton,Logistics,Behavioral,15.0,2.0,29.0,0.0,3.0,5.929013890852241,type3,1.0,3.0,0.7516,-0.4537,3.0,1.0,7.0,1.0,0.1803
EID_21767,0,37.0,3.0,0,Springfield,IT,Behavioral,13.0,3.0,68.0,1.0,2.0,8.0,type2,1.0,4.0,-1.8176,0.7075,1.8976209479361725,3.0,7.0,4.0,0.0449
EID_17985,1,23.0,5.0,0,Washington,Logistics,Conceptual,4.0,2.0,59.0,0.0,3.0,4.0,type3,4.0,1.0,-1.8176,-0.4537,2.0,1.0,8.0,3.0,0.1692
EID_13785,1,35.0,4.0,1,Lebanon,Sales,Directive,9.0,3.0,24.0,1.0,4.0,4.0,type2,4.0,1.0,-0.1048,-0.4537,2.0,4.0,8.0,4.0,0.2996
EID_7989,0,59.0,4.0,0,Franklin,IT,Analytical,24.0,2.0,64.0,1.0,3.0,4.0,type3,3.0,3.0,-1.8176,0.7075,3.0,4.0,7.0,3.0,0.1645
EID_16595,0,25.0,4.0,0,Springfield,Security,Analytical,13.771247218308453,3.0,53.0,1.0,2.0,2.0,type2,3.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.4779
EID_25720,1,31.0,1.0,0,Springfield,IT,Directive,5.0,1.0,26.0,0.0,3.0,4.0,type3,5.0,2.0,-0.1048,-0.4537,2.0,2.0,5.0,4.0,0.1415
EID_3095,1,60.0,3.0,0,Springfield,Security,Conceptual,38.0,4.0,34.0,1.0,2.0,10.0,type3,2.0,1.0,-0.1048,-1.615,2.0,2.0,7.0,3.0,0.0374
EID_24443,0,19.0,3.0,0,Lebanon,Marketing,Directive,0.0,0.0,48.0,1.0,2.0,5.0,type3,3.0,3.0,-1.8176,1.8688,2.0,2.0,9.0,3.0,0.1467
EID_4309,0,65.0,4.0,0,Lebanon,Sales,Directive,42.0,3.0,43.0,1.0,3.0,6.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0,0.6305
EID_11201,1,33.0,5.0,0,Springfield,Logistics,Analytical,7.0,3.0,30.0,1.0,4.0,7.0,type2,3.0,4.0,-0.1048,-0.4537,3.0,3.0,7.0,1.0,0.1669
EID_14280,1,29.0,4.0,0,Franklin,Purchasing,Directive,14.411186307269652,4.0,43.0,1.0,3.0,5.0,type2,2.0,5.0,0.7516,0.7075,2.0,2.0,5.0,3.0,0.1851
EID_14128,1,25.0,5.0,1,Washington,Accounting and Finance,Directive,6.0,3.0,66.0,0.0,3.0,8.0,type2,2.0,3.0,0.7516,0.7075,1.8925767460381389,3.0,8.0,3.0,0.0356
EID_25247,0,45.0,2.0,1,Lebanon,Sales,Behavioral,18.0,1.0,22.0,1.0,5.0,10.0,type3,4.0,3.0,0.7516,-0.4537,1.8766091282149293,2.0,9.0,4.0,0.0585
EID_20941,1,27.0,2.0,0,Springfield,IT,Behavioral,5.0,2.0,26.0,0.0,1.0,5.0,type2,4.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,3.0,0.0529
EID_18900,1,20.0,3.0,1,Springfield,Sales,Behavioral,1.0,1.0,23.0,1.0,3.0,8.0,type2,4.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.284
EID_4811,0,56.0,3.0,1,Washington,R&D,Behavioral,31.0,4.0,24.0,2.0,4.0,6.0,type2,3.0,3.0,-0.1048,0.7075,1.8834659405168914,3.0,6.0,3.0,0.1875
EID_10825,0,38.0,1.0,0,Lebanon,Sales,Directive,15.0,1.0,60.0,1.0,3.0,6.0,type4,4.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,1.0,0.0047
EID_7877,0,62.0,3.0,0,Lebanon,IT,Directive,28.0,3.0,32.0,1.0,4.0,9.0,type2,1.0,2.0,-0.9612,-0.4537,3.0,2.0,8.0,3.0,0.1563
EID_20823,1,35.0,4.0,1,Springfield,IT,Conceptual,6.0,1.0,52.0,1.0,3.0,6.0,type2,4.0,3.0,-0.9612,-0.4537,1.8840526846895935,3.0,6.0,3.0,0.1353
EID_3436,1,54.0,4.0,1,Lebanon,R&D,Analytical,28.0,1.0,54.0,1.0,2.0,5.0,type2,1.0,3.0,0.7516,0.7075,2.0,3.0,9.0,3.0,0.0231
EID_7134,1,43.0,3.0,0,Lebanon,IT,Behavioral,19.0,2.0,28.0,2.0,2.0,8.0,type2,2.0,3.0,1.6081,-2.7762,3.0,3.0,6.0,4.0,0.6516
EID_14378,1,26.0,3.0,1,Lebanon,Logistics,Directive,4.0,3.0,23.0,1.0,4.0,4.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.9823
EID_10268,1,45.0,3.0,0,Lebanon,Logistics,Conceptual,15.0,2.0,63.0,1.0,2.0,8.0,type3,3.0,3.0,0.7516,0.7075,1.0,4.0,8.0,2.0,0.0148
EID_24685,1,52.0,3.0,0,Franklin,Accounting and Finance,Directive,26.0,3.0,67.0,1.0,2.0,5.0,type2,3.0,4.0,-1.8176,0.7075,2.0,2.0,6.0,3.0,0.1215
EID_17077,1,22.0,4.0,0,Franklin,Sales,Directive,3.0,1.0,45.0,1.0,5.0,6.0,type2,3.0,5.0,-0.9612,-0.4537,2.0,2.0,9.0,1.0,0.0579
EID_10704,0,44.0,3.0,1,Washington,R&D,Analytical,11.0,1.0,57.0,2.0,1.0,9.0,type2,1.0,3.0,0.7516,0.7075,3.0,2.0,7.0,3.0,0.0987
EID_25448,1,47.0,3.0,0,Lebanon,Logistics,Directive,15.0,4.0,50.0,1.0,2.0,8.0,type3,1.0,3.0,-1.8176,-2.7762,2.0,3.0,5.0,5.0,0.095
EID_16825,0,22.0,1.0,1,Springfield,Production,Analytical,3.0,1.0,31.0,0.0,1.0,3.0,type2,3.0,4.0,-0.9612,0.7075,2.0,4.0,9.0,3.0,0.1102
EID_3254,1,37.0,1.0,0,Lebanon,Operarions,Analytical,33.0,2.0,21.0,1.0,3.0,3.0,type2,4.0,1.0,-1.8176,-0.4537,1.882744896136683,1.0,9.0,4.0,0.1544
EID_9367,1,42.0,1.0,1,Springfield,Purchasing,Directive,27.0,1.0,26.0,1.0,4.0,7.0,type3,3.0,3.0,-0.025169008639563468,0.7075,1.0,2.0,8.0,3.0,0.0767
EID_21257,1,45.0,1.0,1,Lebanon,Operarions,Analytical,15.0,1.0,51.0,2.0,3.0,3.0,type3,2.0,5.0,-0.9612,1.8688,2.0,3.0,6.0,3.0,0.1218
EID_1923,1,55.0,1.0,0,Franklin,Sales,Directive,30.0,4.0,30.0,0.0,4.0,7.0,type2,3.0,3.0,-0.1048,1.8688,2.0,5.0,8.0,3.0,0.2923
EID_23713,1,35.0,3.0,0,Springfield,Marketing,Behavioral,11.0,1.0,27.0,0.0,4.0,8.0,type2,5.0,4.0,-0.9612,-0.4537,2.0,3.0,5.0,3.0,0.0248
EID_5711,1,38.0,1.0,0,Franklin,R&D,Conceptual,25.0,1.0,65.0,0.0,4.0,9.0,type3,2.0,3.0,0.7516,-2.7762,2.0,2.0,8.0,5.0,0.1042
EID_16169,0,23.0,1.0,0,Springfield,Sales,Directive,4.0,4.0,42.0,0.0,2.0,4.0,type3,2.0,3.0,0.7516,0.7075,2.0,3.0,8.0,5.0,0.02
EID_25058,1,22.0,1.0,0,Lebanon,Sales,Behavioral,3.0,3.0,34.0,0.0,5.0,6.0,type2,2.0,4.0,0.7516,-0.4537,1.0,3.0,6.0,3.0,0.0181
EID_19907,0,19.0,3.0,0,Lebanon,Logistics,Directive,0.0,0.0,59.0,1.0,3.0,4.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,3.0,0.0293
EID_19466,1,54.0,3.0,0,Lebanon,Operarions,Analytical,19.0,1.0,52.0,0.0,3.0,8.0,type3,3.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,5.0,0.1761
EID_1473,1,37.0,1.0,0,Clinton,Operarions,Behavioral,31.0,4.0,45.0,1.0,2.0,9.0,type2,2.0,3.0,0.7516,-2.7762,1.8953753192590446,2.0,8.0,4.0,0.1092
EID_17959,1,22.0,3.0,0,Lebanon,Sales,Behavioral,3.0,3.0,23.0,1.0,3.0,6.0,type2,4.0,1.0,-0.1048,1.8688,2.0,3.0,7.0,2.0,0.0276
EID_12749,1,33.0,4.0,1,Washington,Marketing,Directive,4.0,4.0,50.0,1.0,1.0,6.0,type2,4.0,3.0,-0.9612,-0.4537,1.8817125901682978,2.0,5.0,3.0,0.1915
EID_19619,1,27.0,4.0,0,Franklin,Human Resource Management,Analytical,4.0,4.0,34.0,1.0,1.0,1.0,type2,2.0,3.0,-0.0328363081473632,-0.4537,2.0,1.0,8.0,4.0,0.0345
