Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_10318,1,40.0,1.0,0,Washington,Sales,Behavioral,17.0,4.0,73.0,1.0,5.0,6.0,type3,2.0,3.0,0.7516,0.7075,2.0,3.0,7.0,3.0
EID_25369,1,30.0,3.0,0,Franklin,IT,Behavioral,7.0,4.0,56.0,1.0,1.0,8.0,type3,3.0,2.0,-0.1048,1.8688,2.0,1.0,8.0,3.0
EID_16633,1,28.0,3.0,1,Franklin,IT,Behavioral,6.0,4.0,23.0,0.0,2.0,7.0,type2,3.0,3.0,0.7516,-1.615,3.0,3.0,7.0,3.0
EID_15848,0,39.0,4.0,0,Franklin,Sales,Behavioral,5.0,3.0,56.0,0.0,4.0,6.0,type2,3.0,3.0,1.6081,-1.615,2.0,2.0,9.0,3.0
EID_2240,0,63.0,3.0,1,Springfield,Logistics,Directive,37.0,4.0,21.0,0.0,3.0,1.0,type0,3.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,3.0
EID_1059,1,65.0,3.0,0,Franklin,Accounting and Finance,Analytical,35.0,2.0,59.0,1.0,2.0,7.0,type2,1.0,1.0,-0.1048,-2.7762,1.9213806340327562,3.0,9.0,2.0
EID_9315,1,38.0,4.0,0,Lebanon,Operarions,Behavioral,10.0,1.0,68.0,1.0,2.0,8.0,type2,3.0,3.0,0.7516,1.8688,2.0,4.0,8.0,4.0
EID_15388,1,24.0,3.0,1,Lebanon,Marketing,Conceptual,5.0,3.0,36.0,2.0,2.0,6.0,type3,4.0,3.0,0.7516,-1.615,1.0,3.0,9.0,5.0
EID_9984,1,37.0,3.0,1,Franklin,IT,Conceptual,4.0,1.0,37.0,1.0,3.0,8.0,type3,4.0,3.0,1.6081,0.7075,1.896375661807046,2.0,7.0,3.0
EID_4296,0,48.0,4.0,0,Springfield,R&D,Behavioral,16.0,4.0,23.0,0.0,3.0,7.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,2.0,9.0,2.0
EID_10927,1,34.0,3.0,0,Lebanon,Quality,Behavioral,12.0,1.0,25.0,1.0,2.0,5.0,type2,3.0,3.0,0.04538169911708613,-0.4537,1.0,3.0,8.0,3.0
EID_25054,0,47.0,4.0,1,Lebanon,Sales,Directive,24.0,4.0,33.0,2.0,3.0,6.0,type3,1.0,4.0,0.7516,0.7075,2.0,1.0,7.0,3.0
EID_1884,0,55.0,1.0,1,Washington,Sales,Behavioral,21.0,1.0,27.0,1.0,3.0,7.0,type2,3.0,3.0,-1.8176,-1.615,2.0,2.0,7.0,3.0
EID_21960,0,52.0,5.0,0,Franklin,Marketing,Conceptual,22.0,1.0,57.0,1.0,1.0,6.0,type2,1.0,3.0,0.7516,-0.4537,1.9194543828889095,2.0,8.0,3.0
EID_5572,0,46.0,4.0,0,Franklin,IT,Directive,23.0,4.0,44.0,1.0,3.0,6.0,type2,2.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0
EID_16872,1,24.0,4.0,0,Springfield,Logistics,Conceptual,5.0,3.0,38.0,1.0,4.0,9.0,type2,2.0,3.0,1.6081,-0.4537,2.0,3.0,7.0,3.0
EID_24525,0,22.0,3.0,0,Springfield,Production,Conceptual,3.0,1.0,34.0,0.0,2.0,9.0,type3,3.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,2.0
EID_14237,0,34.0,2.0,0,Washington,Marketing,Behavioral,7.0,3.0,51.0,1.0,3.0,8.0,type3,3.0,3.0,0.7516,-0.4537,1.0,4.0,9.0,5.0
EID_7114,1,42.0,2.0,1,Lebanon,Sales,Directive,6.0,3.0,43.0,1.0,3.0,5.0,type2,2.0,4.0,0.7516,-0.4537,3.0,2.0,7.0,2.0
EID_7448,0,46.0,3.0,0,Washington,Purchasing,Behavioral,15.0,3.0,51.0,0.0,3.0,9.0,type2,2.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0
EID_17668,1,23.0,4.0,1,Clinton,Human Resource Management,Conceptual,4.0,3.0,27.0,0.0,3.0,6.0,type3,3.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,5.0
EID_7674,1,45.0,3.0,1,Franklin,Accounting and Finance,Analytical,13.0,4.0,24.0,0.0,5.0,5.0,type2,2.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,3.0
EID_5884,0,37.0,3.0,1,Washington,IT,Conceptual,15.0,1.0,36.0,1.0,3.0,3.0,type3,4.0,3.0,0.7516,-1.615,2.0,3.0,9.0,2.0
EID_13942,1,26.0,4.0,1,Washington,IT,Behavioral,2.0,1.0,66.0,0.0,2.0,8.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0
EID_13098,1,39.0,3.0,1,Franklin,Sales,Behavioral,6.0,1.0,62.0,1.0,4.0,7.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,2.0,5.0,3.0
EID_7695,1,45.0,2.0,0,Springfield,Purchasing,Conceptual,12.0,4.0,57.0,1.0,1.0,2.0,type3,3.0,3.0,1.6081,1.8688,2.0,3.0,7.0,4.0
EID_5350,0,55.0,3.0,1,Franklin,Sales,Directive,32.0,4.0,42.0,1.0,5.0,9.0,type3,1.0,3.0,0.7516,-0.4537,1.0,2.0,9.0,3.0
EID_22853,0,47.0,4.0,0,Lebanon,Operarions,Behavioral,15.0,1.0,25.0,1.0,2.0,10.0,type4,4.0,5.0,0.7516,-1.615,2.0,3.0,6.0,4.0
EID_2385,0,62.0,1.0,0,Lebanon,Logistics,Directive,30.0,2.0,43.0,0.0,3.0,5.0,type0,4.0,4.0,-1.8176,-0.4537,3.0,2.0,8.0,4.0
EID_18006,0,24.0,3.0,1,Lebanon,Sales,Analytical,5.0,2.0,22.0,1.0,2.0,2.0,type2,1.0,4.0,-1.8176,-0.4537,2.0,2.0,7.0,3.0
EID_12875,1,32.0,1.0,0,Washington,R&D,Analytical,10.0,4.0,21.0,2.0,2.0,4.0,type2,1.0,4.0,-1.8176,1.8688,2.0,3.0,6.0,3.0
EID_5478,1,50.0,2.0,0,Lebanon,IT,Directive,21.0,2.0,69.0,1.0,4.0,4.0,type3,4.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0
EID_18690,0,20.0,4.0,0,Lebanon,Production,Behavioral,1.0,1.0,23.0,1.0,2.0,5.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,4.0
EID_12545,1,29.0,1.0,1,Lebanon,Accounting and Finance,Directive,5.0,2.0,69.0,1.0,3.0,4.0,type2,4.0,3.0,-1.8176,1.8688,1.939683707052699,2.0,8.0,3.0
EID_13888,0,30.0,3.0,1,Lebanon,R&D,Behavioral,6.0,2.0,43.0,1.0,1.0,6.0,type2,2.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0
EID_9732,1,37.0,3.0,0,Springfield,Sales,Conceptual,13.0,1.0,70.0,1.0,4.0,5.0,type2,3.0,1.0,-1.8176,-0.4537,2.0,2.0,8.0,4.0
EID_18001,0,22.0,3.0,0,Franklin,Logistics,Directive,3.0,3.0,60.0,1.0,4.0,8.0,type2,3.0,5.0,0.7516,-0.4537,2.0,1.0,7.0,2.0
EID_17479,1,22.0,3.0,0,Franklin,IT,Analytical,3.0,1.0,73.0,0.0,2.0,1.0,type3,2.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0
EID_23757,1,42.0,4.0,0,Springfield,R&D,Conceptual,14.0,4.0,47.0,1.0,3.0,9.0,type3,3.0,3.0,-0.1048,-0.4537,3.0,3.0,7.0,3.0
EID_1303,0,61.0,4.0,0,Springfield,Marketing,Directive,39.0,2.0,57.0,0.0,2.0,1.0,type0,1.0,1.0,1.6081,-0.4537,1.0,4.0,7.0,4.0
EID_5375,1,50.0,4.0,0,Lebanon,Security,Behavioral,23.0,3.0,32.0,1.0,3.0,10.0,type2,2.0,4.0,1.6081,0.7075,2.0,3.0,8.0,3.0
EID_5869,1,54.0,5.0,0,Clinton,IT,Conceptual,20.0,4.0,49.0,2.0,1.0,7.0,type2,4.0,2.0,-0.1048,0.7075,2.0,5.0,9.0,4.0
EID_8825,1,48.0,2.0,1,Franklin,Sales,Conceptual,25.0,1.0,72.0,1.0,5.0,4.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0
EID_22567,1,60.0,3.0,0,Lebanon,Sales,Behavioral,26.0,1.0,23.0,1.0,4.0,4.0,type2,3.0,1.0,0.7516,-0.4537,3.0,2.0,8.0,3.0
EID_16273,0,24.0,3.0,0,Lebanon,Accounting and Finance,Behavioral,5.0,1.0,40.0,1.0,3.0,8.0,type3,3.0,3.0,-0.9612,1.8688,2.0,3.0,8.0,3.0
EID_20618,0,19.0,3.0,1,Lebanon,Operarions,Directive,0.0,0.0,47.0,1.0,2.0,8.0,type3,2.0,4.0,-0.9612,1.8688,2.0,1.0,7.0,3.0
EID_3608,0,54.0,5.0,0,Springfield,IT,Conceptual,22.0,1.0,63.0,1.0,1.0,4.0,type2,3.0,3.0,0.017182934095390068,-0.4537,1.0,2.0,7.0,3.0
EID_8806,1,39.0,1.0,1,Lebanon,Purchasing,Conceptual,16.0,2.0,67.0,1.0,2.0,9.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,4.0,5.0,2.0
EID_23170,1,30.0,4.0,0,Lebanon,Logistics,Analytical,7.0,3.0,28.0,0.0,4.0,1.0,type2,1.0,3.0,0.03875864554483266,-0.4537,2.0,3.0,7.0,5.0
EID_12243,0,34.0,2.0,1,Lebanon,IT,Behavioral,14.170652758396198,3.0,45.0,1.0,4.0,1.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,1.0,8.0,4.0
EID_20089,1,45.0,3.0,0,Springfield,Purchasing,Directive,14.0,2.0,42.0,1.0,2.0,8.0,type2,4.0,2.0,0.7516,0.7075,1.0,3.0,8.0,3.0
EID_16852,0,22.0,3.0,0,Lebanon,IT,Behavioral,3.0,2.0,27.0,1.0,3.0,4.0,type3,2.0,4.0,-0.1048,-0.4537,2.0,2.0,7.0,4.0
EID_18312,0,41.0,4.0,1,Washington,Logistics,Analytical,4.0,1.0,53.0,1.0,3.0,7.0,type3,3.0,4.0,-0.1048,-0.4537,1.918039919500479,1.0,5.0,4.0
EID_14010,0,30.0,3.0,1,Clinton,R&D,Directive,8.0,1.0,70.0,1.0,3.0,5.0,type3,3.0,4.0,0.7516,1.8688,2.0,2.0,8.0,4.0
EID_14705,1,33.0,3.0,1,Washington,Purchasing,Behavioral,5.0,4.0,49.0,0.0,3.0,7.0,type3,3.0,4.0,-0.9612,0.7075,1.0,2.0,5.0,3.0
EID_20956,1,28.0,3.0,0,Franklin,IT,Analytical,4.0,3.0,50.0,0.0,1.0,4.0,type3,3.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,2.0
EID_18794,1,22.0,4.0,1,Franklin,Accounting and Finance,Behavioral,3.0,2.0,46.0,1.0,5.0,7.0,type3,1.0,3.0,-0.1048,0.7075,3.0,3.0,8.0,3.0
EID_1629,1,56.0,4.0,1,Springfield,Logistics,Behavioral,18.0,4.0,43.0,0.0,5.0,6.0,type3,3.0,3.0,-1.8176,-1.615,2.0,3.0,7.0,4.0
EID_25483,1,30.0,3.0,0,Franklin,Logistics,Conceptual,6.0,4.0,42.0,1.0,2.0,4.0,type2,2.0,4.0,-1.8176,0.7075,1.0,3.0,6.0,3.0
EID_4542,0,52.0,3.0,1,Lebanon,Sales,Directive,20.0,1.0,51.0,1.0,3.0,8.0,type2,4.0,4.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0
EID_10076,1,45.0,2.0,0,Washington,Sales,Directive,8.0,4.0,58.0,1.0,4.0,5.0,type3,4.0,3.0,-0.9612,-0.4537,2.0,2.0,6.0,5.0
EID_9469,1,47.0,5.0,1,Lebanon,IT,Directive,21.0,3.0,48.0,1.0,3.0,5.0,type2,1.0,2.0,-0.1048,0.7075,1.0,2.0,7.0,4.0
EID_25284,1,35.0,3.0,0,Lebanon,Sales,Behavioral,13.0,3.0,38.0,1.0,5.0,6.0,type0,3.0,3.0,1.6081,-0.4537,1.0,3.0,7.0,3.0
EID_11972,1,31.0,4.0,1,Springfield,IT,Conceptual,3.0,1.0,33.0,1.0,3.0,2.0,type3,3.0,3.0,0.7516,0.7075,1.8882371272462348,3.0,5.0,2.0
EID_1798,1,64.0,4.0,0,Lebanon,Operarions,Analytical,31.0,2.0,54.0,1.0,1.0,4.0,type2,2.0,3.0,1.6081,-0.4537,2.0,2.0,7.0,3.0
EID_21903,1,47.0,4.0,1,Springfield,Operarions,Analytical,12.0,2.0,43.0,0.0,1.0,4.0,type2,4.0,3.0,0.7516,-0.4537,1.0,4.0,9.0,3.0
EID_20031,0,52.0,4.0,1,Washington,Logistics,Directive,18.0,4.0,36.0,1.0,3.0,7.0,type3,1.0,1.0,0.7516,1.8688,2.0,4.0,5.0,3.0
EID_20365,0,22.0,2.0,0,Lebanon,IT,Behavioral,3.0,2.0,36.0,1.0,3.0,7.0,type2,1.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,3.0
EID_9210,1,35.5,4.0,1,Lebanon,Accounting and Finance,Conceptual,27.0,4.0,27.0,1.0,3.0,5.0,type2,3.0,3.0,1.6081,1.8688,2.0,4.0,7.0,2.0
EID_19750,1,37.0,2.0,0,Lebanon,IT,Directive,13.0,1.0,61.0,1.0,4.0,5.0,type0,3.0,2.0,0.7516,-0.4537,1.0,3.0,8.0,3.0
EID_4006,1,53.0,4.0,0,Washington,Operarions,Behavioral,24.0,1.0,56.0,1.0,3.0,6.0,type2,2.0,2.0,0.7516,-0.4537,2.0,2.0,8.0,4.0
EID_24922,1,47.0,3.0,0,Springfield,IT,Conceptual,13.0,3.0,53.0,1.0,3.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,1.9161633875555786,4.0,6.0,3.0
EID_4760,1,65.0,3.0,0,Springfield,IT,Analytical,37.0,3.0,28.0,1.0,5.0,6.0,type3,3.0,3.0,0.7516,-0.4537,1.8788766509054966,2.0,8.0,1.0
EID_11035,1,34.0,5.0,0,Springfield,Logistics,Conceptual,7.0,1.0,26.0,1.0,2.0,7.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,6.0,2.0
EID_21008,1,45.0,3.0,1,Lebanon,IT,Analytical,12.0,2.0,66.0,1.0,2.0,2.0,type2,2.0,3.0,-1.8176,-0.4537,1.0,3.0,6.0,4.0
EID_23731,1,52.0,1.0,1,Franklin,Human Resource Management,Behavioral,30.0,3.0,44.0,1.0,2.0,7.0,type3,2.0,4.0,0.7516,-0.4537,1.902629656752712,4.0,8.0,4.0
EID_21788,0,35.0,3.0,0,Lebanon,Security,Behavioral,10.0,3.0,56.0,1.0,4.0,6.0,type3,2.0,3.0,0.017391078868757903,-0.4537,3.0,2.0,5.0,4.0
EID_5428,1,55.0,3.0,1,Lebanon,Quality,Conceptual,18.0,4.0,55.0,1.0,1.0,9.0,type3,1.0,3.0,1.6081,-0.4537,3.0,2.0,7.0,3.0
EID_14023,0,26.0,3.0,1,Washington,Sales,Behavioral,3.0,3.0,50.0,0.0,3.0,10.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,3.0
EID_2937,1,56.0,3.0,1,Springfield,Logistics,Conceptual,32.0,4.0,43.0,2.0,1.0,7.0,type2,4.0,4.0,0.7516,-0.4537,1.0,2.0,8.0,4.0
EID_16931,0,23.0,3.0,0,Lebanon,Purchasing,Analytical,4.0,1.0,26.0,1.0,2.0,7.0,type3,1.0,1.0,0.7516,-0.4537,2.0,4.0,8.0,4.0
EID_18299,0,21.0,5.0,0,Lebanon,R&D,Directive,2.0,2.0,33.0,0.0,4.0,9.0,type3,1.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,5.0
EID_6660,0,63.0,3.0,0,Springfield,Security,Directive,28.0,4.0,64.0,2.0,3.0,6.0,type2,1.0,3.0,0.02026277410237317,-0.4537,1.0,3.0,7.0,3.0
EID_23187,0,47.0,4.0,0,Franklin,R&D,Directive,14.0,4.0,51.0,1.0,5.0,6.0,type2,3.0,3.0,-0.9612,-2.7762,2.0,2.0,8.0,3.0
EID_14868,1,24.0,4.0,0,Lebanon,R&D,Conceptual,5.0,1.0,68.0,0.0,2.0,4.0,type2,1.0,3.0,-0.1048,0.7075,3.0,4.0,8.0,2.0
EID_23247,1,47.0,3.0,0,Franklin,IT,Analytical,21.0,2.0,60.0,1.0,1.0,6.0,type2,3.0,3.0,0.02023420212723334,-0.4537,2.0,4.0,7.0,3.0
EID_15971,1,23.0,3.0,0,Clinton,Marketing,Directive,4.0,3.0,41.0,0.0,1.0,9.0,type3,3.0,3.0,-0.1048,-0.4537,1.901132387787126,4.0,7.0,3.0
EID_7852,0,62.0,3.0,1,Franklin,R&D,Directive,38.0,3.0,45.0,0.0,5.0,10.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,3.0
EID_7017,0,63.0,3.0,0,Franklin,IT,Analytical,39.0,3.0,59.0,1.0,5.0,6.0,type4,2.0,3.0,-0.9612,0.7075,2.0,4.0,5.0,2.0
EID_7494,1,42.0,3.0,0,Lebanon,Logistics,Behavioral,8.0,2.0,58.0,1.0,3.0,6.0,type3,1.0,4.0,1.6081,-0.4537,2.0,3.0,7.0,3.0
EID_18706,0,19.0,4.0,0,Lebanon,R&D,Behavioral,0.0,0.0,68.0,2.0,3.0,7.0,type3,3.0,4.0,0.7516,0.7075,1.0,4.0,8.0,3.0
EID_22784,1,27.0,1.0,1,Springfield,Sales,Conceptual,5.0,1.0,37.0,0.0,3.0,9.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,6.0,2.0
EID_10756,1,38.0,1.0,0,Springfield,Purchasing,Analytical,10.0,3.0,54.0,0.0,3.0,7.0,type2,1.0,4.0,1.6081,0.7075,1.0,3.0,8.0,4.0
EID_6854,1,65.0,4.0,0,Franklin,Marketing,Analytical,38.0,1.0,72.0,2.0,3.0,5.0,type2,3.0,1.0,-1.8176,0.7075,1.0,3.0,9.0,3.0
EID_12554,1,29.0,1.0,1,Springfield,Logistics,Conceptual,6.0,3.0,27.0,0.0,3.0,7.0,type2,1.0,1.0,-0.9612,0.7075,2.0,2.0,9.0,3.0
EID_1162,1,61.0,4.0,0,Washington,IT,Conceptual,26.0,4.0,66.0,0.0,2.0,8.0,type3,4.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,5.0
EID_19581,1,42.0,1.0,0,Springfield,Logistics,Behavioral,8.0,4.0,29.0,0.0,2.0,8.0,type2,1.0,2.0,0.7516,-1.615,2.0,1.0,8.0,3.0
EID_2169,0,58.0,1.0,0,Springfield,Sales,Conceptual,31.0,2.0,44.0,2.0,4.0,6.0,type3,1.0,3.0,1.6081,-0.4537,2.0,2.0,5.0,5.0
EID_25149,1,19.0,4.0,1,Springfield,Human Resource Management,Directive,0.0,0.0,70.0,1.0,1.0,8.0,type3,3.0,5.0,-0.1048,0.7075,3.0,4.0,6.0,1.0
EID_22575,1,28.0,4.0,0,Lebanon,Sales,Analytical,4.0,1.0,71.0,1.0,1.0,4.0,type2,1.0,3.0,0.7516,0.7075,2.0,1.0,6.0,2.0
EID_2265,1,58.0,3.0,1,Lebanon,IT,Analytical,21.0,4.0,41.0,1.0,3.0,7.0,type2,2.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,3.0
EID_19668,1,32.0,5.0,0,Springfield,Operarions,Behavioral,3.0,3.0,29.0,1.0,3.0,10.0,type2,2.0,4.0,-0.1048,-0.4537,3.0,2.0,5.0,3.0
EID_19245,1,20.0,3.0,1,Washington,Purchasing,Conceptual,1.0,1.0,63.0,1.0,3.0,9.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,5.0
EID_8194,1,65.0,4.0,0,Springfield,Sales,Behavioral,40.0,4.0,47.0,1.0,4.0,8.0,type3,3.0,5.0,0.7516,0.7075,2.0,3.0,5.0,4.0
EID_8081,0,59.0,3.0,0,Springfield,Quality,Analytical,22.0,4.0,74.0,1.0,3.0,6.0,type2,4.0,3.0,-1.8176,0.7075,1.0,3.0,5.0,3.0
EID_8670,0,39.0,3.0,0,Springfield,IT,Directive,14.0,1.0,55.0,0.0,2.0,5.0,type3,1.0,4.0,-0.1048,-0.4537,1.9185518613664618,5.0,8.0,3.0
EID_7992,0,41.0,2.0,1,Springfield,IT,Behavioral,13.0,4.0,31.0,1.0,3.0,7.0,type3,3.0,5.0,0.7516,-0.4537,2.0,3.0,8.0,2.0
EID_6596,1,53.0,2.0,1,Franklin,Logistics,Analytical,14.0,4.0,27.0,1.0,3.0,8.0,type0,3.0,5.0,1.6081,0.7075,2.0,2.0,5.0,2.0
EID_3699,0,64.0,1.0,1,Washington,IT,Directive,13.020798200568164,1.0,71.0,2.0,1.0,6.0,type3,4.0,3.0,-1.8176,-0.4537,1.0,3.0,8.0,3.0
EID_9698,0,41.0,3.0,0,Lebanon,R&D,Directive,17.0,2.0,69.0,1.0,3.0,5.0,type4,5.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0
EID_1847,1,59.0,4.0,0,Franklin,R&D,Behavioral,36.0,4.0,51.0,0.0,3.0,8.0,type2,1.0,3.0,-1.8176,-0.4537,1.0,1.0,7.0,4.0
EID_16179,1,39.0,3.0,1,Clinton,Sales,Behavioral,5.0,4.0,40.0,0.0,1.0,3.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,4.0,8.0,4.0
EID_23663,1,52.0,5.0,0,Springfield,Sales,Analytical,30.0,2.0,32.0,1.0,5.0,5.0,type2,2.0,4.0,-0.1048,-0.4537,2.0,4.0,5.0,3.0
EID_24287,0,25.0,3.0,1,Clinton,Logistics,Conceptual,6.0,3.0,62.0,1.0,4.0,9.0,type2,2.0,3.0,-0.1048,0.7075,1.9301985080690374,3.0,9.0,3.0
EID_3527,0,64.0,3.0,0,Franklin,Operarions,Behavioral,41.0,1.0,24.0,0.0,5.0,9.0,type2,5.0,3.0,1.6081,0.7075,1.8744448229186852,3.0,9.0,5.0
EID_18652,0,20.0,3.0,1,Lebanon,Logistics,Analytical,1.0,1.0,40.0,0.0,3.0,3.0,type3,2.0,3.0,0.7516,1.8688,1.898076067845321,3.0,8.0,2.0
EID_24110,0,42.0,5.0,1,Springfield,IT,Directive,7.0,2.0,36.0,1.0,5.0,6.0,type2,1.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,3.0
EID_21419,1,35.0,4.0,1,Springfield,Logistics,Conceptual,13.0,3.0,23.0,0.0,5.0,7.0,type2,3.0,3.0,-1.8176,0.7075,2.0,4.0,7.0,3.0
EID_12865,1,37.0,4.0,0,Franklin,R&D,Behavioral,13.0,1.0,72.0,0.0,4.0,7.0,type3,3.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0
EID_9237,0,47.0,4.0,1,Clinton,Operarions,Analytical,16.0,4.0,52.0,1.0,3.0,3.0,type2,3.0,3.0,0.7516,0.7075,2.0,2.0,8.0,3.0
EID_20408,0,19.0,5.0,1,Franklin,IT,Behavioral,0.0,0.0,65.0,1.0,4.0,9.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,4.0,6.0,2.0
EID_22934,0,22.0,4.0,1,Washington,Operarions,Analytical,3.0,2.0,72.0,1.0,3.0,4.0,type2,2.0,4.0,-0.1048,-0.4537,1.942792875991747,2.0,8.0,3.0
EID_6492,0,44.0,2.0,0,Lebanon,Purchasing,Analytical,15.0,1.0,32.0,1.0,3.0,6.0,type3,2.0,3.0,0.7516,0.7075,2.0,4.0,7.0,3.0
EID_20285,1,22.0,2.0,1,Springfield,Accounting and Finance,Conceptual,3.0,3.0,42.0,0.0,4.0,5.0,type2,2.0,3.0,-1.8176,0.7075,2.0,2.0,7.0,4.0
EID_1286,1,57.0,4.0,0,Lebanon,Logistics,Behavioral,18.0,1.0,65.0,2.0,2.0,4.0,type2,4.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,4.0
EID_12542,0,29.0,3.0,0,Lebanon,Production,Directive,7.0,2.0,55.0,1.0,3.0,4.0,type3,1.0,5.0,0.7516,0.7075,2.0,4.0,8.0,3.0
EID_5523,1,63.0,1.0,1,Franklin,Quality,Behavioral,39.0,3.0,66.0,0.0,3.0,5.0,type2,3.0,3.0,-0.1048,-0.4537,1.0,2.0,6.0,5.0
EID_1979,0,59.0,4.0,1,Lebanon,Sales,Directive,35.0,2.0,39.0,1.0,3.0,8.0,type3,4.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,3.0
EID_23146,1,42.0,4.0,0,Springfield,IT,Conceptual,8.0,4.0,52.0,0.0,2.0,5.0,type2,1.0,3.0,0.7516,0.7075,1.0,3.0,7.0,3.0
EID_4773,1,52.0,4.0,0,Lebanon,Human Resource Management,Directive,13.0,2.0,64.0,1.0,3.0,8.0,type2,1.0,3.0,-0.1048,-1.615,1.9315907270341952,2.0,6.0,4.0
EID_8785,1,39.0,5.0,0,Clinton,Quality,Conceptual,12.0,2.0,56.0,0.0,5.0,3.0,type3,2.0,3.0,1.6081,-0.4537,2.0,2.0,8.0,3.0
EID_4463,0,65.0,5.0,1,Springfield,R&D,Behavioral,39.0,4.0,38.0,1.0,1.0,4.0,type3,1.0,3.0,0.048256823632546436,-0.4537,2.0,4.0,6.0,2.0
EID_24028,0,54.0,4.0,0,Springfield,IT,Behavioral,27.0,2.0,22.0,0.0,2.0,8.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,2.0
EID_20920,0,60.0,3.0,0,Springfield,Human Resource Management,Directive,21.0,4.0,57.0,0.0,3.0,4.0,type2,1.0,3.0,-0.1048,0.7075,1.9187047488037006,4.0,9.0,3.0
EID_21392,1,41.0,2.0,0,Lebanon,Operarions,Conceptual,8.0,4.0,49.0,0.0,3.0,6.0,type2,4.0,1.0,0.7516,1.8688,2.0,2.0,7.0,3.0
EID_4079,1,49.0,5.0,0,Lebanon,IT,Behavioral,17.0,3.0,22.0,1.0,3.0,7.0,type2,4.0,3.0,-0.1048,0.7075,1.0,4.0,6.0,3.0
EID_5173,1,51.0,1.0,0,Lebanon,Logistics,Behavioral,18.0,1.0,51.0,1.0,2.0,5.0,type2,2.0,3.0,0.02658592779667153,0.7075,1.0,4.0,7.0,3.0
EID_22915,1,47.0,3.0,1,Washington,R&D,Directive,22.0,1.0,56.0,1.0,1.0,2.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0
EID_18347,1,20.0,4.0,0,Springfield,IT,Behavioral,1.0,1.0,70.0,0.0,3.0,6.0,type2,3.0,3.0,-1.8176,0.7075,2.0,5.0,8.0,3.0
EID_7984,0,60.0,2.0,0,Franklin,Logistics,Behavioral,37.0,2.0,66.0,1.0,2.0,7.0,type3,2.0,5.0,0.7516,0.7075,1.9335074433835813,2.0,6.0,2.0
EID_25148,0,54.0,3.0,1,Washington,Sales,Conceptual,26.0,4.0,70.0,2.0,3.0,7.0,type2,4.0,3.0,-0.1048,1.8688,1.0,4.0,6.0,3.0
EID_4350,1,37.0,1.0,0,Lebanon,IT,Directive,12.0,4.0,29.0,1.0,5.0,5.0,type2,2.0,3.0,-0.9612,-0.4537,1.0,2.0,8.0,4.0
EID_6909,0,37.0,4.0,0,Springfield,IT,Analytical,23.0,3.0,36.0,0.0,3.0,9.0,type2,2.0,4.0,-0.1048,0.7075,2.0,3.0,8.0,3.0
EID_10582,1,44.0,3.0,0,Springfield,Purchasing,Behavioral,9.0,2.0,53.0,1.0,3.0,7.0,type2,1.0,3.0,-0.9612,0.7075,2.0,4.0,8.0,3.0
