Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_21125,1,30.0,1.0,1,Springfield,Purchasing,Analytical,8.0,3.0,38.0,1.0,1.0,8.0,type2,1.0,3.0,0.7516,0.7075,2.0,1.0,7.0,3.0,0.14420964828362554
EID_15046,0,24.0,4.0,0,Lebanon,Purchasing,Behavioral,5.0,2.0,69.0,1.0,2.0,5.0,type2,3.0,3.0,-0.1048,0.7075,1.0,4.0,9.0,3.0,0.23852502735854425
EID_8058,0,41.0,4.0,0,Springfield,Operarions,Analytical,32.0,3.0,47.0,1.0,4.0,6.0,type2,2.0,2.0,1.6081,-0.4537,2.0,3.0,6.0,3.0,0.19391312217968337
EID_1961,1,59.0,2.0,0,Clinton,IT,Analytical,37.0,1.0,34.0,1.0,3.0,4.0,type2,1.0,3.0,-0.1048,-0.4537,1.8860947797385303,3.0,8.0,4.0,0.17130951055099664
EID_23324,1,35.0,4.0,1,Washington,Logistics,Behavioral,12.0,3.0,37.0,1.0,3.0,4.0,type3,4.0,3.0,-1.8176,-0.4537,2.0,4.0,8.0,5.0,0.1710690143575797
EID_21521,0,41.0,1.0,1,Franklin,Logistics,Conceptual,17.06675063037222,4.0,33.0,0.0,1.0,4.0,type2,4.0,3.0,-1.8176,0.7075,1.0,3.0,5.0,3.0,0.24776325937982924
EID_11043,0,38.0,1.0,1,Franklin,Logistics,Conceptual,12.0,3.0,20.0,2.0,4.0,3.0,type2,1.0,3.0,0.7516,0.7075,1.0,1.0,7.0,4.0,0.17408295854821115
EID_6461,1,48.0,3.0,0,Washington,Operarions,Analytical,23.0,1.0,37.0,1.0,1.0,5.0,type4,3.0,1.0,-1.8176,-1.615,2.0,4.0,5.0,3.0,0.22421947583184274
EID_10398,1,35.0,3.0,1,Lebanon,IT,Analytical,12.0,4.0,70.0,1.0,3.0,9.0,type2,3.0,3.0,-0.1048,1.8688,2.0,3.0,5.0,2.0,0.12105571052117702
EID_20635,1,28.0,4.0,1,Franklin,Accounting and Finance,Behavioral,5.0,1.0,26.0,1.0,5.0,9.0,type2,4.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,3.0,0.14397668748960574
EID_22940,0,27.0,3.0,0,Lebanon,Quality,Behavioral,4.0,3.0,20.0,0.0,3.0,4.0,type2,3.0,4.0,-0.9612,1.8688,2.0,2.0,7.0,3.0,0.20783570976413035
EID_8582,1,43.0,1.0,0,Franklin,Sales,Analytical,14.0,3.0,40.0,1.0,1.0,6.0,type3,1.0,4.0,0.7516,-0.4537,2.0,4.0,9.0,4.0,0.22090636834571345
EID_12770,1,33.0,2.0,0,Clinton,Purchasing,Conceptual,11.0,1.0,70.0,2.0,5.0,7.0,type3,1.0,4.0,-1.8176,-0.4537,2.0,3.0,6.0,3.0,0.1820639881493899
EID_15982,1,40.0,4.0,0,Springfield,R&D,Conceptual,3.0,1.0,49.0,1.0,3.0,3.0,type3,3.0,3.0,0.7516,-0.4537,2.0,4.0,7.0,4.0,0.2198368619772614
EID_19692,0,42.0,4.0,0,Franklin,R&D,Behavioral,8.0,4.0,57.0,2.0,5.0,4.0,type2,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,4.0,0.20410688629211948
EID_18304,0,22.0,3.0,1,Clinton,R&D,Directive,3.0,1.0,73.0,2.0,3.0,6.0,type2,3.0,2.0,0.7516,-0.4537,2.0,3.0,7.0,2.0,0.22268968976209386
EID_13603,1,27.0,3.0,1,Springfield,Purchasing,Directive,5.0,1.0,46.0,2.0,2.0,5.0,type3,1.0,3.0,-1.8176,1.8688,2.0,4.0,6.0,3.0,0.15228474433981382
EID_6145,0,53.0,5.0,1,Springfield,IT,Analytical,24.0,4.0,54.0,0.0,3.0,8.0,type2,3.0,3.0,-1.8176,0.7075,3.0,3.0,7.0,5.0,0.18529102643775816
EID_16587,1,23.0,4.0,0,Springfield,IT,Directive,4.0,3.0,60.0,1.0,3.0,1.0,type2,1.0,3.0,0.7516,-1.615,2.0,3.0,8.0,3.0,0.20343395013363122
EID_16835,0,27.0,4.0,0,Clinton,IT,Conceptual,5.0,4.0,41.0,1.0,4.0,6.0,type0,4.0,3.0,0.7516,-1.615,2.0,3.0,8.0,3.0,0.2396913465784036
EID_8399,0,44.0,1.0,1,Lebanon,Operarions,Directive,8.0,1.0,20.0,2.0,1.0,9.0,type3,1.0,2.0,0.7516,0.7075,2.0,3.0,6.0,4.0,0.2051998507339308
EID_7012,1,43.0,1.0,0,Franklin,Accounting and Finance,Conceptual,10.0,3.0,35.0,1.0,3.0,6.0,type2,5.0,4.0,0.0356886976537045,-0.4537,1.892911330976548,5.0,7.0,5.0,0.20972398930780878
EID_20575,1,32.0,3.0,0,Franklin,IT,Behavioral,6.0,1.0,41.0,0.0,3.0,8.0,type2,4.0,2.0,0.0290185279677146,0.7075,2.0,3.0,8.0,4.0,0.18954486043621513
EID_20747,1,28.0,5.0,0,Springfield,Operarions,Behavioral,6.0,2.0,37.0,1.0,3.0,8.0,type3,2.0,2.0,1.6081,-0.4537,2.0,5.0,8.0,3.0,0.22401053092806855
EID_3907,0,53.0,3.0,1,Lebanon,Logistics,Analytical,14.0,3.0,56.0,1.0,3.0,4.0,type2,3.0,4.0,-1.8176,1.8688,2.0,1.0,9.0,3.0,0.182950658996879
EID_22626,0,22.0,3.0,0,Franklin,Sales,Analytical,3.0,3.0,29.0,1.0,4.0,5.0,type0,3.0,4.0,1.6081,-2.7762,2.0,4.0,7.0,3.0,0.18145409517675926
EID_4442,0,57.0,3.0,0,Franklin,Purchasing,Behavioral,29.0,4.0,28.0,2.0,4.0,8.0,type2,2.0,2.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.2100438323437126
EID_18034,0,22.0,2.0,0,Franklin,IT,Directive,3.0,2.0,57.0,1.0,1.0,6.0,type2,2.0,4.0,-0.9612,0.7075,1.92327069060121,2.0,7.0,2.0,0.1948916224623149
EID_16055,1,39.0,4.0,0,Lebanon,Sales,Conceptual,4.0,4.0,74.0,1.0,3.0,9.0,type2,1.0,2.0,-0.1048,-0.4537,2.0,2.0,6.0,2.0,0.19032283167366099
EID_21684,1,38.0,3.0,0,Franklin,Human Resource Management,Analytical,3.0,3.0,23.0,1.0,1.0,5.0,type3,1.0,4.0,-1.8176,0.7075,2.0,4.0,8.0,3.0,0.148988557821748
EID_17499,1,24.0,3.0,1,Springfield,R&D,Directive,5.0,1.0,69.0,0.0,4.0,9.0,type3,3.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,4.0,0.20610345206437536
EID_1222,1,58.0,4.0,1,Springfield,Sales,Behavioral,22.0,1.0,72.0,1.0,2.0,8.0,type2,1.0,3.0,1.6081,-0.4537,3.0,3.0,8.0,5.0,0.18335087655238624
EID_17204,0,23.0,1.0,1,Franklin,Accounting and Finance,Directive,4.0,1.0,54.0,0.0,1.0,7.0,type4,1.0,3.0,0.7516,0.7075,3.0,4.0,8.0,3.0,0.18599559792660517
EID_22732,0,45.0,4.0,1,Springfield,IT,Directive,10.0,4.0,67.0,2.0,3.0,6.0,type3,5.0,2.0,1.6081,-0.4537,2.0,5.0,8.0,3.0,0.19608422618118973
EID_8539,0,65.0,4.0,0,Springfield,IT,Analytical,29.0,2.0,72.0,2.0,1.0,8.0,type2,1.0,2.0,-1.8176,-0.4537,2.0,2.0,7.0,4.0,0.1851980074309657
EID_23136,1,47.0,4.0,0,Lebanon,R&D,Directive,18.0,4.0,38.0,0.0,3.0,8.0,type2,3.0,3.0,-0.9612,0.7075,2.0,3.0,6.0,5.0,0.17265979818162303
EID_24470,0,22.0,5.0,0,Franklin,Accounting and Finance,Directive,3.0,3.0,58.0,0.0,3.0,9.0,type2,1.0,1.0,-0.1048,-0.4537,1.0,3.0,7.0,3.0,0.2226911876447679
EID_17404,1,22.0,4.0,0,Springfield,Human Resource Management,Conceptual,3.0,3.0,33.0,0.0,1.0,5.0,type3,1.0,3.0,-1.8176,-0.4537,2.0,4.0,7.0,3.0,0.2034799926756025
EID_21498,0,60.0,4.0,1,Lebanon,Human Resource Management,Analytical,25.0,3.0,37.0,0.0,3.0,4.0,type3,4.0,4.0,-0.9612,1.8688,2.0,3.0,6.0,2.0,0.17938553373964466
EID_19495,0,35.0,4.0,0,Lebanon,R&D,Analytical,6.0,2.0,33.0,2.0,5.0,8.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,1.0,0.19618407456750966
EID_23966,0,47.0,3.0,0,Franklin,Logistics,Analytical,22.0,1.0,22.0,1.0,2.0,5.0,type3,3.0,4.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.1776888824596902
EID_1388,1,56.0,4.0,0,Lebanon,Logistics,Analytical,28.0,2.0,68.0,1.0,4.0,5.0,type2,1.0,4.0,0.7516,-1.615,1.934825073451516,2.0,8.0,3.0,0.11547169049079804
EID_7374,1,65.0,3.0,1,Washington,IT,Directive,33.0,2.0,60.0,1.0,3.0,7.0,type2,2.0,3.0,0.7516,0.7075,3.0,2.0,8.0,2.0,0.1976679249821292
EID_25441,0,27.0,1.0,1,Springfield,Operarions,Directive,4.0,4.0,66.0,1.0,2.0,8.0,type3,2.0,3.0,-0.1048,-0.4537,1.0,3.0,8.0,3.0,0.20746741228879295
EID_16616,0,25.0,5.0,0,Washington,Accounting and Finance,Conceptual,6.0,3.0,34.0,1.0,2.0,6.0,type2,1.0,4.0,0.7516,0.7075,2.0,1.0,8.0,3.0,0.19493766500428616
EID_7654,1,41.0,3.0,0,Clinton,Logistics,Behavioral,3.0,2.0,44.0,0.0,4.0,6.0,type2,3.0,4.0,-0.9612,-1.615,1.9052961864107931,5.0,8.0,3.0,0.17859364228834917
EID_4217,1,53.0,4.0,1,Springfield,Human Resource Management,Analytical,17.0,4.0,57.0,1.0,3.0,7.0,type2,2.0,2.0,-0.1048,-2.7762,1.0,1.0,5.0,3.0,0.15490775144847413
EID_9968,1,41.0,3.0,0,Lebanon,Accounting and Finance,Behavioral,2.0,2.0,21.0,1.0,2.0,8.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,3.0,7.0,3.0,0.1997493915173443
EID_17830,0,23.0,3.0,1,Lebanon,Logistics,Behavioral,4.0,3.0,26.0,1.0,4.0,6.0,type2,2.0,3.0,-0.1048,-1.615,2.0,4.0,6.0,1.0,0.17029655000318167
EID_12023,1,35.0,5.0,0,Clinton,R&D,Directive,12.0,4.0,35.0,0.0,2.0,4.0,type3,3.0,3.0,-0.1048,0.7075,2.0,3.0,5.0,3.0,0.20697065811736742
EID_24002,1,54.0,1.0,1,Lebanon,Logistics,Behavioral,28.0,1.0,59.0,1.0,1.0,7.0,type3,1.0,3.0,0.7516,-2.7762,2.0,4.0,6.0,3.0,0.184556956489885
EID_11371,1,42.0,3.0,1,Springfield,Sales,Conceptual,19.0,1.0,57.0,0.0,2.0,6.0,type2,4.0,3.0,0.0215467020181754,-0.4537,2.0,3.0,7.0,3.0,0.2119154626313271
EID_11096,1,33.0,3.0,1,Washington,Security,Analytical,7.0,2.0,43.0,0.0,3.0,10.0,type3,4.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,5.0,0.18970228567077876
EID_24835,0,22.0,4.0,0,Springfield,Sales,Directive,3.0,3.0,64.0,0.0,2.0,6.0,type2,2.0,3.0,-1.8176,0.7075,1.0,3.0,7.0,3.0,0.20773391034912367
EID_17439,0,24.0,5.0,0,Franklin,IT,Directive,5.0,2.0,35.0,1.0,1.0,4.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.19493766500428616
EID_6587,0,53.0,3.0,0,Franklin,Operarions,Behavioral,16.0,1.0,56.0,2.0,5.0,3.0,type3,4.0,3.0,-0.9612,-0.4537,2.0,4.0,7.0,3.0,0.1749304964546765
EID_21946,0,26.0,3.0,0,Franklin,Operarions,Behavioral,4.0,4.0,63.0,1.0,3.0,6.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,5.0,0.217847093500195
EID_5431,1,55.0,3.0,1,Lebanon,Logistics,Directive,19.0,3.0,38.0,0.0,3.0,6.0,type3,1.0,3.0,-0.9612,0.7075,1.0,4.0,7.0,3.0,0.18414157684729482
EID_4723,1,48.0,1.0,0,Springfield,Operarions,Conceptual,15.0,1.0,30.0,1.0,2.0,9.0,type3,2.0,3.0,0.7516,-0.4537,2.0,3.0,9.0,3.0,0.19194559854255852
EID_11535,1,41.0,2.0,0,Lebanon,Purchasing,Directive,4.0,2.0,21.0,0.0,4.0,5.0,type3,4.0,4.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.18481577260980456
EID_2330,1,54.0,1.0,0,Lebanon,IT,Behavioral,18.0,2.0,64.0,1.0,2.0,6.0,type3,1.0,3.0,-0.1048,-0.4537,3.0,2.0,8.0,3.0,0.18509211772791642
EID_23531,1,38.0,3.0,1,Washington,Purchasing,Analytical,24.0,4.0,22.0,1.0,4.0,4.0,type2,2.0,3.0,-0.1048,-0.4537,1.0,4.0,9.0,3.0,0.18758553620208088
EID_8913,0,60.0,4.0,0,Springfield,IT,Behavioral,25.0,3.0,43.0,2.0,3.0,6.0,type2,1.0,3.0,-0.1048,0.7075,1.0,2.0,8.0,2.0,0.1895671221413851
EID_21273,0,52.0,1.0,0,Lebanon,Marketing,Analytical,26.0,3.0,56.0,0.0,3.0,6.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.16749076317978853
EID_11927,0,31.0,4.0,0,Franklin,Quality,Directive,7.0,1.0,45.0,0.0,2.0,4.0,type3,2.0,3.0,0.7516,-1.615,2.0,2.0,7.0,1.0,0.1749016103758262
EID_1385,1,56.0,3.0,0,Springfield,IT,Analytical,31.0,1.0,74.0,2.0,4.0,8.0,type2,5.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,3.0,0.14130859549674277
EID_15758,0,30.0,5.0,0,Franklin,IT,Directive,6.0,4.0,67.0,1.0,2.0,3.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,4.0,5.0,2.0,0.2639499195828392
EID_1023,0,59.0,3.0,0,Franklin,Security,Conceptual,21.0,1.0,48.0,1.0,3.0,8.0,type4,1.0,4.0,0.7516,0.7075,2.0,4.0,5.0,3.0,0.1926259396874723
EID_8959,1,43.0,1.0,1,Clinton,Purchasing,Behavioral,4.0,2.0,42.0,1.0,3.0,7.0,type3,3.0,4.0,-0.9612,-0.4537,1.0,3.0,6.0,3.0,0.19398632011221453
EID_12911,0,32.0,4.0,1,Franklin,Operarions,Behavioral,8.0,2.0,66.0,2.0,3.0,6.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,4.0,0.18119185976354726
EID_15925,1,27.0,5.0,1,Franklin,IT,Behavioral,4.0,2.0,45.0,0.0,2.0,4.0,type2,1.0,3.0,-0.9612,0.7075,1.0,2.0,7.0,5.0,0.15533580564588287
EID_17769,1,39.0,1.0,1,Lebanon,Sales,Directive,6.0,2.0,74.0,1.0,2.0,4.0,type2,2.0,3.0,0.7516,1.8688,2.0,3.0,6.0,3.0,0.19701016041138103
EID_19842,0,32.0,3.0,0,Franklin,R&D,Analytical,10.0,1.0,52.0,0.0,3.0,6.0,type2,3.0,2.0,0.7516,0.7075,1.9145950852848483,2.0,9.0,4.0,0.21239096661896045
EID_15875,0,24.0,4.0,0,Clinton,Sales,Behavioral,5.0,2.0,22.0,1.0,3.0,9.0,type2,2.0,3.0,0.0450689162857717,-0.4537,2.0,3.0,5.0,3.0,0.19758622521871586
EID_21284,1,35.0,5.0,1,Lebanon,IT,Analytical,12.0,3.0,41.0,0.0,3.0,2.0,type3,1.0,3.0,1.6081,0.7075,2.0,3.0,7.0,3.0,0.17760887753043542
EID_24825,1,37.0,3.0,0,Springfield,Purchasing,Directive,9.0,2.0,42.0,1.0,1.0,1.0,type2,2.0,2.0,0.0284534759921406,0.7075,2.0,3.0,6.0,4.0,0.2031315570826208
EID_23825,1,38.0,3.0,0,Lebanon,Human Resource Management,Directive,3.0,2.0,42.0,1.0,3.0,9.0,type2,4.0,3.0,1.6081,0.7075,2.0,5.0,8.0,3.0,0.1863283163801209
EID_13001,1,32.0,1.0,0,Lebanon,R&D,Conceptual,9.0,1.0,67.0,1.0,2.0,7.0,type1,1.0,3.0,0.7516,0.7075,3.0,2.0,5.0,3.0,0.22652283277025265
EID_25601,0,45.0,5.0,1,Lebanon,Purchasing,Behavioral,22.0,3.0,59.0,1.0,1.0,9.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,2.0,5.0,3.0,0.20059755879504987
EID_24670,0,40.0,5.0,1,Lebanon,R&D,Analytical,5.0,4.0,57.0,1.0,3.0,7.0,type2,2.0,4.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.22106398613764777
EID_24412,1,52.0,4.0,1,Lebanon,Purchasing,Conceptual,23.0,1.0,46.0,1.0,3.0,4.0,type0,1.0,3.0,-0.1048,-0.4537,2.0,5.0,7.0,3.0,0.21662390549798347
EID_18712,1,19.0,4.0,0,Lebanon,Quality,Behavioral,0.0,0.0,39.0,2.0,4.0,6.0,type2,2.0,4.0,-0.1048,-1.615,1.0,3.0,8.0,4.0,0.19144634119860515
EID_21138,1,60.0,4.0,0,Franklin,IT,Directive,28.0,3.0,43.0,0.0,5.0,8.0,type3,2.0,4.0,0.7516,-0.4537,2.0,3.0,5.0,2.0,0.17191328622724716
EID_19335,0,20.0,3.0,0,Springfield,Logistics,Analytical,1.0,1.0,31.0,1.0,3.0,7.0,type4,4.0,3.0,0.7516,-1.615,2.0,2.0,7.0,4.0,0.17860678171492572
EID_16753,0,27.0,3.0,1,Franklin,Operarions,Conceptual,4.0,4.0,45.0,2.0,1.0,8.0,type2,1.0,3.0,-0.1048,-2.7762,2.0,4.0,8.0,3.0,0.18854893556122512
EID_24399,1,28.0,3.0,1,Springfield,IT,Behavioral,5.0,4.0,20.0,0.0,4.0,8.0,type3,4.0,1.0,0.7516,-1.615,2.0,3.0,8.0,2.0,0.29407196327420393
EID_12567,0,38.0,3.0,0,Lebanon,Human Resource Management,Directive,15.0,2.0,68.0,1.0,4.0,9.0,type2,4.0,4.0,0.7516,0.7075,2.0,3.0,6.0,4.0,0.18242407597284535
EID_22161,1,27.0,4.0,0,Clinton,Marketing,Behavioral,4.0,3.0,44.0,1.0,3.0,6.0,type2,1.0,3.0,0.0246310787916579,-0.4537,1.0,5.0,6.0,5.0,0.16902161493838466
EID_12609,0,38.0,1.0,1,Clinton,Accounting and Finance,Directive,10.0,2.0,35.0,2.0,2.0,7.0,type4,1.0,3.0,0.7516,0.7075,2.0,1.0,6.0,4.0,0.17869737626841786
EID_22249,1,19.0,1.0,0,Springfield,IT,Analytical,0.0,0.0,32.0,0.0,3.0,9.0,type3,3.0,4.0,0.7516,-0.4537,2.0,4.0,6.0,5.0,0.17512352138051585
EID_5314,1,50.0,3.0,0,Springfield,IT,Behavioral,28.0,4.0,44.0,1.0,1.0,5.0,type3,3.0,4.0,-0.9612,-0.4537,2.0,1.0,6.0,4.0,0.16302377053846456
EID_1897,0,64.0,2.0,0,Franklin,Sales,Conceptual,27.0,3.0,35.0,0.0,2.0,2.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,1.0,0.2060295749619286
EID_22507,1,54.0,4.0,0,Franklin,Sales,Directive,30.0,1.0,21.0,1.0,1.0,8.0,type2,1.0,4.0,-0.9612,0.7075,1.0,2.0,6.0,3.0,0.1881520190103234
EID_2878,1,52.0,1.0,0,Springfield,Sales,Behavioral,20.0,4.0,32.0,1.0,3.0,5.0,type3,1.0,3.0,0.7516,-0.4537,3.0,3.0,6.0,3.0,0.2050166437990573
EID_10098,1,40.0,2.0,0,Washington,Logistics,Behavioral,18.0,1.0,42.0,1.0,5.0,9.0,type3,3.0,4.0,0.7516,-0.4537,2.0,1.0,7.0,2.0,0.16926430414937538
EID_18435,1,23.0,3.0,0,Lebanon,R&D,Directive,4.0,4.0,52.0,1.0,4.0,2.0,type2,4.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.2240945032979408
EID_8063,0,59.0,2.0,0,Springfield,R&D,Behavioral,28.0,2.0,48.0,1.0,3.0,6.0,type3,1.0,3.0,1.6081,-0.4537,1.0,2.0,6.0,4.0,0.17495427792839635
EID_3512,0,50.0,4.0,0,Franklin,IT,Behavioral,28.0,2.0,25.0,1.0,3.0,8.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,4.0,0.18695659945770132
EID_24444,0,19.0,3.0,0,Lebanon,Logistics,Analytical,0.0,0.0,70.0,1.0,2.0,6.0,type2,4.0,3.0,1.6081,-0.4537,2.0,2.0,8.0,3.0,0.18877749545600891
EID_9813,0,41.0,3.0,0,Washington,Operarions,Conceptual,20.0,4.0,44.0,0.0,1.0,8.0,type3,2.0,3.0,0.7516,-0.4537,2.0,4.0,7.0,3.0,0.19532685725850663
EID_25132,1,30.0,2.0,1,Clinton,Security,Conceptual,6.0,3.0,25.0,1.0,3.0,6.0,type2,2.0,3.0,0.7516,1.8688,1.0,3.0,9.0,2.0,0.17886536681551019
EID_5613,1,39.0,3.0,0,Springfield,Sales,Directive,13.0,2.0,39.0,1.0,2.0,8.0,type2,4.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.19838547190208602
EID_14062,1,25.0,3.0,0,Lebanon,Sales,Directive,6.0,1.0,30.0,0.0,3.0,9.0,type3,3.0,3.0,-1.8176,-1.615,2.0,2.0,8.0,3.0,0.19383931031589952
EID_20073,0,26.0,4.0,0,Clinton,R&D,Directive,3.0,3.0,48.0,2.0,1.0,4.0,type3,4.0,3.0,0.0205263118134492,-0.4537,1.9086688292159877,3.0,9.0,4.0,0.18963009722295204
EID_12506,0,30.0,3.0,0,Franklin,IT,Directive,8.0,4.0,73.0,1.0,1.0,5.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,1.0,0.14638454254193697
EID_1092,0,40.0,5.0,0,Franklin,R&D,Conceptual,30.0,4.0,61.0,1.0,4.0,3.0,type2,2.0,1.0,-0.9612,-1.615,3.0,2.0,6.0,4.0,0.19208830439997182
EID_15895,1,27.0,3.0,0,Washington,Marketing,Analytical,5.0,1.0,59.0,0.0,1.0,4.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,8.0,4.0,0.19223061576831094
EID_1039,1,49.0,5.0,0,Lebanon,Security,Directive,16.0,1.0,39.0,1.0,2.0,6.0,type3,3.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,3.0,0.15479403909221345
EID_22016,1,42.0,3.0,1,Springfield,IT,Directive,12.0,4.0,34.0,2.0,3.0,4.0,type2,3.0,1.0,-0.9612,-2.7762,2.0,3.0,8.0,2.0,0.1918974910405759
EID_6764,0,52.0,4.0,1,Franklin,R&D,Behavioral,26.0,4.0,20.0,1.0,3.0,7.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.20484821407441633
EID_17384,0,26.0,4.0,1,Franklin,R&D,Conceptual,3.0,3.0,35.0,1.0,3.0,3.0,type2,4.0,3.0,0.7516,0.7075,1.890572299934989,4.0,7.0,4.0,0.210425548013618
EID_8705,0,59.0,3.0,1,Springfield,IT,Analytical,27.0,2.0,36.0,1.0,3.0,5.0,type2,1.0,3.0,0.7516,-0.4537,3.0,3.0,8.0,2.0,0.21059611538705886
EID_14832,1,24.0,3.0,0,Lebanon,R&D,Analytical,5.0,1.0,36.0,0.0,4.0,4.0,type3,1.0,5.0,0.0318223006824848,-0.4537,1.0,2.0,5.0,3.0,0.1757045168381681
EID_16473,1,22.0,3.0,0,Washington,Sales,Behavioral,3.0,3.0,25.0,1.0,1.0,6.0,type2,4.0,4.0,0.7516,-0.4537,1.0,2.0,9.0,3.0,0.1700168656160041
EID_11186,1,33.0,4.0,1,Franklin,IT,Conceptual,4.0,3.0,47.0,0.0,3.0,8.0,type2,1.0,4.0,-0.9612,-1.615,2.0,1.0,9.0,3.0,0.3325752647028062
EID_7476,1,42.0,3.0,0,Clinton,Sales,Analytical,9.0,1.0,48.0,1.0,2.0,9.0,type2,1.0,3.0,-1.8176,1.8688,2.0,2.0,7.0,3.0,0.1584812463204182
EID_19671,1,25.0,1.0,0,Springfield,Sales,Directive,6.0,3.0,46.0,0.0,3.0,7.0,type2,1.0,4.0,0.7516,-0.4537,2.0,1.0,8.0,4.0,0.17630402788737265
EID_14001,1,30.0,1.0,1,Lebanon,Human Resource Management,Analytical,6.0,3.0,65.0,1.0,4.0,6.0,type3,1.0,3.0,0.7516,-0.4537,1.0,3.0,9.0,3.0,0.1607132687987236
EID_10658,0,44.0,3.0,0,Lebanon,Operarions,Analytical,18.0,4.0,40.0,1.0,1.0,6.0,type2,4.0,4.0,1.6081,0.7075,3.0,4.0,7.0,3.0,0.12141392878938106
EID_6668,0,52.0,4.0,0,Lebanon,R&D,Directive,25.0,4.0,46.0,1.0,1.0,7.0,type3,3.0,2.0,0.7516,0.7075,1.903606180114129,2.0,8.0,4.0,0.20442014891150095
EID_13786,0,30.0,2.0,0,Springfield,R&D,Behavioral,8.0,3.0,55.0,1.0,4.0,7.0,type4,2.0,4.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.14688842558506898
EID_11224,1,42.0,3.0,0,Springfield,Sales,Behavioral,16.0,4.0,45.0,2.0,3.0,6.0,type2,3.0,3.0,-0.9612,0.7075,3.0,3.0,9.0,2.0,0.3107647164760177
EID_13296,1,27.0,3.0,1,Lebanon,IT,Behavioral,5.0,4.0,41.0,2.0,3.0,4.0,type3,1.0,1.0,-1.8176,-0.4537,1.0,2.0,5.0,5.0,0.16561995568737758
EID_22145,1,60.0,4.0,0,Springfield,Human Resource Management,Conceptual,34.0,1.0,37.0,0.0,4.0,4.0,type3,1.0,3.0,-0.1048,0.7075,1.0,3.0,7.0,3.0,0.19090753518526035
EID_6494,0,48.0,3.0,0,Washington,Human Resource Management,Behavioral,26.0,1.0,36.0,2.0,5.0,1.0,type2,4.0,2.0,-1.8176,0.7075,2.0,3.0,7.0,4.0,0.15705953096654002
EID_1649,1,60.0,4.0,0,Clinton,Accounting and Finance,Behavioral,23.0,4.0,66.0,1.0,2.0,7.0,type2,4.0,3.0,0.7516,0.7075,3.0,5.0,8.0,3.0,0.191364521583562
EID_20878,0,32.0,2.0,0,Lebanon,Sales,Conceptual,11.560746982665682,1.0,61.0,0.0,3.0,8.0,type0,1.0,3.0,0.7516,0.7075,2.0,3.0,7.0,4.0,0.23549768008104183
EID_3790,1,50.0,4.0,1,Washington,Sales,Conceptual,13.0,1.0,34.0,0.0,3.0,7.0,type3,1.0,3.0,-0.1048,1.8688,1.8888555904341773,2.0,8.0,3.0,0.20488228098769498
EID_9257,0,38.0,3.0,1,Springfield,IT,Directive,10.0,4.0,39.0,1.0,3.0,5.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.22114109058080175
EID_14917,1,24.0,3.0,1,Washington,Logistics,Behavioral,5.0,2.0,68.0,1.0,1.0,5.0,type2,3.0,4.0,-1.8176,-0.4537,2.0,3.0,7.0,1.0,0.18702800874369174
EID_22052,1,37.5,2.0,0,Washington,Security,Analytical,6.0,3.0,43.0,1.0,4.0,5.0,type2,2.0,1.0,0.7516,-0.4537,1.0,2.0,8.0,2.0,0.21461135506208415
EID_1198,1,58.0,3.0,1,Lebanon,Sales,Behavioral,34.0,4.0,43.0,1.0,1.0,9.0,type3,1.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.16874067543349242
